1331,208,474,0.488
1332,0,0,0.449
1333,0,0,0.449
1334,87,414,0.449
1335,0,0,0.449
1336,0,0,0.449
1337,0,29,0.449
1338,0,231,0.449
1339,9,70,0.449
1340,0,57,0.441
1341,0,10,0.44
1342,12,93,0.441
1343,1,16,0.439
1344,35,127,0.441
1345,67,190,0.44
1346,0,18,0.441
1347,0,3,0.44
1348,0,83,0.486
1349,9,94,0.486
1350,0,346,0.486
1351,0,1,0.486
1352,64,507,0.446
1353,3,171,0.485
1354,448,1680,0.447
1355,2,188,0.486
1356,3,97,0.355
1357,85,762,0.356
1358,156,258,0.354
1359,1716,2729,0.356
1360,0,0,0.312
1361,0,5,0.341
1362,0,0,0.312
1363,0,59,0.312
1364,0,0,0.316
1365,0,6,0.312
1366,0,0,0.314
1367,0,1,0.312
1368,10,182,0.417
1369,0,79,0.348
1370,375,743,0.342
1371,109,261,0.339
1372,0,120,0.339
1373,3,15,0.32
1374,143,206,0.339
1375,136,309,0.327
1376,26,460,0.312
1377,671,2380,0.312
1378,104,400,0.312
1379,621,1329,0.312
1380,273,1021,0.449
1381,1,332,0.449
1382,96,1281,0.448
1383,4,33,0.449
1384,14,245,0.476
1385,0,57,0.486
1386,0,10,0.461
1387,0,118,0.486
1388,0,0,0.441
1389,0,2,0.442
1390,56,82,0.441
1391,0,4,0.443
1392,112,348,0.403
1393,0,1,0.402
1394,0,3,0.402
1395,0,2,0.402
1396,7,443,0.498
1397,16,455,0.498
1398,36,1806,0.498
1399,0,11,0.498
1400,207,338,0.497
1401,20,34,0.498
1402,80,521,0.497
1403,0,1,0.498
1404,107,274,0.371
1405,492,1054,0.371
1406,1,75,0.371
1407,5,566,0.371
1408,202,284,0.365
1409,117,292,0.536
1410,0,9,0.364
1411,0,2,0.529
1412,721,1147,0.367
1413,31,413,0.368
1414,0,29,0.367
1415,9,86,0.368
1416,1,219,0.369
1417,28,120,0.368
1418,6,80,0.47
1419,30,161,0.471
1420,16,234,0.364
1421,1,54,0.474
1422,1,161,0.365
1423,0,188,0.542
1424,0,7,0.372
1425,0,6,0.434
1426,0,740,0.542
1427,32,413,0.542
1428,0,0,0.498
1429,0,0,0.498
1430,0,0,0.498
1431,0,0,0.498
1432,1,62,0.498
1433,1,3,0.498
1434,3,8,0.498
1435,1,40,0.498
1436,0,4,0.402
1437,0,7,0.402
1438,2,41,0.402
1439,2,7,0.402
1440,9,79,0.402
1441,0,9,0.402
1442,7,265,0.404
1443,0,6,0.406
1444,0,20,0.498
1445,23,117,0.498
1446,0,14,0.498
1447,43,134,0.498
1448,0,0,0.498
1449,0,0,0.498
1450,0,130,0.508
1451,0,6,0.498
1452,0,5,0.542
1453,63,257,0.542
1454,0,2,0.542
1455,0,41,0.542
1456,0,33,0.365
1457,0,128,0.542
1458,1,2,0.365
1459,1,10,0.537
1460,30,850,0.522
1461,7,187,0.475
1462,26,1812,0.591
1463,2,506,0.576
1464,28,1395,0.38
1465,11,659,0.379
1466,9,966,0.496
1467,6,34,0.394
1468,19,316,0.379
1469,12,508,0.48
1470,1,311,0.379
1471,0,13,0.497
1472,12,578,0.53
1473,53,1837,0.53
1474,28,484,0.53
1475,59,936,0.53
1476,43,422,0.351
1477,0,65,0.349
1478,10,125,0.362
1479,3,18,0.36
1480,0,0,0.349
1481,0,0,0.349
1482,0,7,0.349
1483,0,0,0.349
1484,0,0,0.349
1485,0,16,0.349
1486,0,0,0.349
1487,0,2,0.349
1488,1,34,0.375
1489,0,16,0.426
1490,0,7,0.426
1491,0,0,0.426
1492,0,6,0.35
1493,0,0,0.349
1494,0,166,0.426
1495,52,159,0.426
1496,65,142,0.364
1497,3,82,0.364
1498,166,752,0.366
1499,3,269,0.365
1500,25,91,0.485
1501,76,277,0.364
1502,6,34,0.453
1503,42,195,0.366
1504,1,28,0.534
1505,8,286,0.493
1506,1,261,0.518
1507,21,237,0.537
1508,46,903,0.497
1509,32,127,0.497
1510,2,92,0.496
1511,50,173,0.468
1512,0,1,0.459
1513,0,12,0.428
1514,0,1,0.457
1515,0,14,0.405
1516,0,107,0.411
1517,1,187,0.545
1518,0,143,0.406
1519,9,334,0.485
1520,0,2,0.498
1521,19,203,0.382
1522,0,4,0.519
1523,66,158,0.518
1524,23,190,0.367
1525,0,276,0.368
1526,71,338,0.519
1527,53,681,0.518
1528,0,184,0.456
1529,0,4,0.438
1530,86,433,0.461
1531,32,271,0.461
1532,0,5,0.426
1533,35,538,0.426
1534,5,59,0.461
1535,258,886,0.427
1536,4,314,0.325
1537,552,1839,0.325
1538,24,206,0.325
1539,23,417,0.325
1540,0,13,0.325
1541,0,0,0.325
1542,0,9,0.325
1543,0,34,0.325
1544,31,114,0.519
1545,40,198,0.517
1546,0,0,0.518
1547,0,0,0.516
1548,0,38,0.625
1549,12,923,0.62
1550,43,1282,0.589
1551,0,66,0.589
1552,0,55,0.582
1553,1,60,0.589
1554,8,358,0.589
1555,0,3,0.589
1556,130,735,0.589
1557,0,4,0.59
1558,18,1069,0.589
1559,0,66,0.465
1560,54,929,0.504
1561,23,431,0.464
1562,2,38,0.464
1563,0,79,0.418
1564,0,37,0.418
1565,6,102,0.418
1566,2,256,0.418
1567,580,1042,0.418
1568,34,133,0.473
1569,6,40,0.522
1570,0,23,0.417
1571,7,136,0.417
1572,5,170,0.453
1573,3,46,0.453
1574,45,356,0.418
1575,4,266,0.51
1576,0,11,0.453
1577,2,7,0.453
1578,0,2,0.455
1579,6,543,0.454
1580,44,99,0.435
1581,47,686,0.434
1582,31,272,0.444
1583,183,688,0.44
1584,11,159,0.591
1585,29,384,0.574
1586,0,49,0.591
1587,17,454,0.591
1588,0,0,0.591
1589,5,237,0.591
1590,0,0,0.59
1591,0,6,0.591
1592,31,118,0.264
1593,0,0,0.297
1594,29,337,0.264
1595,0,0,0.264
1596,5,126,0.266
1597,0,111,0.264
1598,18,429,0.273
1599,0,4,0.264
1600,32,698,0.604
1601,0,32,0.605
1602,205,656,0.605
1603,11,92,0.605
1604,0,154,0.464
1605,20,430,0.464
1606,3,53,0.464
1607,7,121,0.465
1608,8,204,0.461
1609,0,25,0.397
1610,45,361,0.46
1611,4,524,0.398
1612,0,81,0.619
1613,0,59,0.619
1614,11,264,0.402
1615,3,37,0.444
1616,31,1304,0.612
1617,14,666,0.467
1618,37,379,0.518
1619,65,586,0.415
1620,4,114,0.37
1621,11,448,0.422
1622,17,225,0.369
1623,8,176,0.378
1624,25,566,0.493
1625,1,44,0.493
1626,52,328,0.498
1627,22,176,0.421
1628,0,0,0.492
1629,0,86,0.496
1630,18,820,0.492
1631,0,3,0.492
1632,6,67,0.492
1633,79,627,0.492
1634,23,281,0.353
1635,52,474,0.492
1636,38,479,0.492
1637,9,177,0.276
1638,108,472,0.277
1639,15,171,0.233
1640,6,83,0.235
1641,68,1009,0.689
1642,11,179,0.709
1643,7,166,0.415
1644,12,183,0.399
1645,4,202,0.47
1646,82,552,0.47
1647,19,141,0.363
1648,13,304,0.415
1649,38,570,0.516
1650,0,93,0.513
1651,237,484,0.298
1652,63,793,0.29
1653,155,384,0.267
1654,61,440,0.307
1655,33,231,0.309
1656,62,360,0.361
1657,137,634,0.429
1658,24,259,0.393
1659,0,0,0.304
1660,0,210,0.301
1661,0,12,0.3
1662,31,273,0.3
1663,0,128,0.295
1664,46,159,0.338
1665,0,144,0.356
1666,27,342,0.397
1667,0,51,0.519
1668,0,19,0.461
1669,36,201,0.412
1670,17,386,0.409
1671,11,791,0.469
1672,2,221,0.47
1673,26,1072,0.47
1674,26,474,0.47
1675,34,819,0.63
1676,28,357,0.634
1677,71,1071,0.573
1678,10,147,0.574
1679,26,632,0.644
1680,17,535,0.641
1681,91,1142,0.641
1682,5,231,0.641
1683,74,195,0.637
1684,9,541,0.636
1685,2,30,0.625
1686,5,688,0.625
1687,18,779,0.556
1688,6,114,0.566
1689,42,354,0.556
1690,0,30,0.564
1691,40,905,0.555
1692,69,655,0.556
1693,45,1728,0.556
1694,100,1045,0.556
1695,31,451,0.404
1696,11,873,0.404
1697,0,100,0.538
1698,6,486,0.42
1699,74,359,0.439
1700,23,232,0.401
1701,14,571,0.476
1702,2,161,0.566
1703,1210,2322,0.326
1704,158,236,0.347
1705,310,1208,0.449
1706,0,1,0.452
1707,159,1192,0.452
1708,0,45,0.454
1709,42,262,0.484
1710,14,1141,0.486
1711,1,22,0.443
1712,0,17,0.427
1713,0,0,0.477
1714,0,2,0.468
1715,11,760,0.426
1716,1,87,0.435
1717,13,86,0.484
1718,32,344,0.488
1719,1,312,0.49
1720,24,904,0.491
1721,0,0,0.488
1722,0,0,0.494
1723,62,1114,0.559
1724,1,259,0.556
1725,3,374,0.613
1726,3,714,0.611
1727,20,288,0.355
1728,19,88,0.353
1729,5,223,0.415
1730,3,73,0.41
1731,10,174,0.415
1732,0,11,0.415
1733,46,608,0.415
1734,42,603,0.416
1735,594,2255,0.613
1736,8,736,0.613
1737,75,688,0.613
1738,1,19,0.612
1739,0,6,0.488
1740,640,1280,0.491
1741,0,14,0.488
1742,87,333,0.489
1743,0,1,0.488
1744,11,421,0.488
1745,0,3,0.488
1746,0,54,0.488
1747,0,35,0.496
1748,0,82,0.488
1749,0,34,0.348
1750,0,0,0.488
1751,46,349,0.498
1752,2,153,0.498
1753,12,229,0.237
1754,0,23,0.237
1755,0,32,0.521
1756,1,24,0.521
1757,0,0,0.52
1758,0,4,0.516
1759,1,143,0.521
1760,3,156,0.521
1761,8,320,0.511
1762,11,278,0.52
1763,10,374,0.41
1764,48,170,0.31
1765,29,304,0.392
1766,22,378,0.428
1767,2,216,0.494
1768,14,796,0.474
1769,13,176,0.493
1770,27,421,0.448
1771,2,78,0.379
1772,34,366,0.336
1773,0,6,0.314
1774,11,59,0.297
1775,15,577,0.299
1776,12,113,0.305
1777,0,41,0.297
1778,0,8,0.3
1779,66,424,0.316
1780,818,1351,0.313
1781,10,693,0.352
1782,885,2026,0.36
1783,12,43,0.305
1784,236,395,0.311
1785,0,5,0.319
1786,1,161,0.324
1787,0,134,0.344
1788,3,136,0.36
1789,0,20,0.347
1790,0,14,0.345
1791,4,641,0.36
1792,342,684,0.36
1793,22,577,0.344
1794,206,866,0.345
1795,3,124,0.345
1796,59,431,0.495
1797,10,466,0.356
1798,16,550,0.24
1799,0,84,0.357
1800,76,677,0.357
1801,30,216,0.36
1802,155,552,0.36
1803,0,0,0.482
1804,0,0,0.482
1805,0,0,0.482
1806,0,0,0.482
1807,0,2,0.482
1808,0,0,0.482
1809,5,30,0.482
1810,11,179,0.491
1811,34,333,0.482
1812,6,902,0.533
1813,4,68,0.547
1814,0,0,0.508
1815,0,1,0.512
1816,7,87,0.507
1817,0,30,0.509
1818,0,124,0.482
1819,0,14,0.506
1820,30,573,0.472
1821,46,371,0.506
1822,2,279,0.489
1823,0,19,0.488
1824,0,69,0.482
1825,0,514,0.482
1826,0,441,0.482
1827,1,128,0.497
1828,0,29,0.482
1829,0,0,0.482
1830,1,39,0.482
1831,0,9,0.482
1832,0,0,0.482
1833,0,84,0.482
1834,0,0,0.482
1835,0,15,0.482
1836,1,27,0.482
1837,0,0,0.482
1838,0,43,0.482
1839,0,2,0.482
1840,0,0,0.529
1841,0,4,0.529
1842,1,4,0.482
1843,0,3,0.482
1844,0,20,0.529
1845,0,23,0.529
1846,0,23,0.482
1847,10,41,0.482
1848,3,41,0.529
1849,32,396,0.467
1850,1,6,0.463
1851,0,25,0.453
1852,0,15,0.452
1853,0,59,0.452
1854,0,94,0.452
1855,6,26,0.507
1856,25,489,0.452
1857,139,655,0.507
1858,4,245,0.507
1859,3,205,0.508
1860,0,21,0.507
1861,0,6,0.508
1862,1,219,0.507
1863,0,8,0.507
1864,0,8,0.507
1865,0,9,0.507
1866,52,307,0.529
1867,160,349,0.507
1868,0,12,0.528
1869,368,932,0.507
1870,6,142,0.528
1871,0,25,0.529
1872,0,4,0.529
1873,0,3,0.529
1874,0,5,0.529
1875,1,5,0.529
1876,0,8,0.529
1877,0,7,0.529
1878,1,47,0.529
1879,0,4,0.529
1880,0,36,0.529
1881,0,0,0.528
1882,0,0,0.529
1883,1,64,0.529
1884,0,0,0.529
1885,0,0,0.529
1886,188,1405,0.522
1887,10,325,0.523
1888,200,566,0.522
1889,28,380,0.523
1890,0,46,0.365
1891,0,219,0.499
1892,11,257,0.365
1893,1,81,0.363
1894,24,185,0.5
1895,0,3,0.574
1896,170,292,0.5
1897,0,0,0.577
1898,0,0,0.575
1899,0,0,0.573
1900,0,0,0.577
1901,0,0,0.577
1902,6,180,0.57
1903,0,0,0.56
1904,0,6,0.577
1905,0,0,0.577
1906,0,3,0.558
1907,0,0,0.558
1908,0,0,0.567
1909,15,100,0.559
1910,0,0,0.577
1911,0,44,0.577
1912,0,5,0.577
1913,0,0,0.577
1914,0,0,0.577
1915,0,2,0.577
1916,0,20,0.577
1917,0,0,0.577
1918,0,2,0.577
1919,0,0,0.577
1920,0,0,0.577
1921,0,70,0.577
1922,5,116,0.488
1923,0,0,0.577
1924,11,55,0.488
1925,0,3,0.577
1926,174,770,0.488
1927,100,336,0.488
1928,14,206,0.489
1929,0,104,0.488
1930,19,1357,0.522
1931,87,1414,0.523
1932,309,1667,0.521
1933,22,1007,0.523
1934,40,330,0.447
1935,4,390,0.464
1936,17,111,0.353
1937,302,749,0.386
1938,31,495,0.463
1939,2,251,0.463
1940,12,320,0.559
1941,0,35,0.475
1942,0,10,0.463
1943,0,2,0.577
1944,0,1223,0.463
1945,0,4,0.577
1946,0,0,0.577
1947,0,2,0.577
1948,0,2,0.577
1949,0,0,0.577
1950,0,0,0.577
1951,0,6,0.577
1952,0,0,0.577
1953,0,0,0.577
1954,0,0,0.577
1955,0,0,0.577
1956,0,0,0.577
1957,0,0,0.576
1958,0,0,0.577
1959,0,0,0.576
1960,0,0,0.577
1961,0,4,0.574
1962,0,0,0.577
1963,0,0,0.577
1964,0,0,0.577
1965,0,0,0.577
1966,0,0,0.573
1967,0,2,0.577
1968,0,3,0.565
1969,0,2,0.577
1970,0,11,0.496
1971,0,0,0.537
1972,0,24,0.535
1973,0,0,0.535
1974,1,595,0.631
1975,0,6,0.593
1976,0,79,0.538
1977,0,2,0.535
1978,23,368,0.351
1979,26,576,0.351
1980,15,736,0.56
1981,14,1065,0.589
1982,39,304,0.352
1983,32,986,0.668
1984,10,355,0.351
1985,2,196,0.668
1986,4,64,0.626
1987,0,8,0.535
1988,0,19,0.666
1989,0,16,0.594
1990,0,2,0.535
1991,0,85,0.535
1992,0,110,0.535
1993,0,0,0.535
1994,0,0,0.576
1995,0,0,0.577
1996,0,3,0.576
1997,0,1,0.577
1998,0,0,0.577
1999,0,0,0.577
2000,1,12,0.577
2001,0,5,0.577
2002,0,0,0.577
2003,0,1,0.574
2004,0,3,0.577
2005,0,10,0.577
2006,0,3,0.577
2007,0,0,0.577
2008,0,4,0.577
2009,0,2,0.576
2010,0,91,0.577
2011,0,0,0.577
2012,0,23,0.55
2013,0,7,0.576
2014,275,612,0.577
2015,1,134,0.577
2016,1,456,0.556
2017,0,1,0.544
2018,0,52,0.55
2019,15,68,0.535
2020,2,582,0.653
2021,28,106,0.535
2022,0,24,0.668
2023,0,53,0.662
2024,0,184,0.541
2025,0,1,0.668
2026,30,80,0.351
2027,0,0,0.668
2028,0,0,0.351
2029,0,18,0.351
2030,2,164,0.262
2031,0,84,0.262
2032,925,1405,0.36
2033,49,1770,0.417
2034,33,194,0.262
2035,0,34,0.263
2036,6,170,0.43
2037,87,152,0.347
2038,19,277,0.502
2039,39,176,0.524
2040,284,1196,0.553
2041,158,3410,0.553
2042,217,819,0.408
2043,6,41,0.485
2044,11,386,0.412
2045,4,534,0.456
2046,3,77,0.257
2047,254,465,0.257
2048,13,460,0.467
2049,122,573,0.351
2050,0,108,0.395
2051,69,476,0.239
2052,2,329,0.395
2053,3,126,0.298
2054,1187,1700,0.298
2055,5,93,0.341
2056,286,1681,0.262
2057,58,719,0.262
2058,5,131,0.42
2059,32,283,0.365
2060,1,174,0.406
2061,41,414,0.303
2062,106,702,0.411
2063,36,275,0.439
2064,1,58,0.641
2065,0,211,0.635
2066,319,800,0.553
2067,334,632,0.553
2068,0,8,0.41
2069,9,494,0.411
2070,8,134,0.481
2071,6,222,0.349
2072,3,228,0.462
2073,159,969,0.471
2074,21,214,0.479
2075,66,511,0.448
2076,1,126,0.386
2077,0,223,0.386
2078,63,291,0.409
2079,7,214,0.456
2080,7,197,0.498
2081,26,482,0.528
2082,348,865,0.479
2083,26,765,0.53
2084,1,150,0.569
2085,6,269,0.362
2086,42,256,0.63
2087,20,324,0.63
2088,11,81,0.263
2089,37,339,0.333
2090,63,260,0.399
2091,14,301,0.544
2092,33,228,0.396
2093,22,486,0.544
2094,0,2,0.404
2095,1,100,0.47
2096,0,11,0.396
2097,0,35,0.396
2098,157,3282,0.584
2099,54,1170,0.584
2100,123,500,0.583
2101,6,58,0.584
2102,8,324,0.584
2103,19,801,0.584
2104,14,244,0.536
2105,14,159,0.538
2106,159,1059,0.469
2107,6,262,0.397
2108,3,168,0.372
2109,32,180,0.471
2110,0,21,0.624
2111,25,269,0.471
2112,35,188,0.624
2113,0,18,0.624
2114,117,497,0.374
2115,16,512,0.623
2116,7,630,0.536
2117,127,659,0.535
2118,54,683,0.536
2119,86,1738,0.536
2120,0,7,0.536
2121,357,1036,0.584
2122,36,1232,0.584
2123,71,1638,0.584
2124,47,661,0.561
2125,46,925,0.576
2126,10,171,0.532
2127,0,59,0.456
2128,0,110,0.435
2129,6,595,0.434
2130,31,163,0.402
2131,8,218,0.435
2132,14,401,0.4
2133,83,586,0.395
2134,23,130,0.395
2135,0,25,0.395
2136,0,2,0.395
2137,1,277,0.37
2138,4,405,0.37
2139,0,4,0.37
2140,6,145,0.37
2141,341,791,0.491
2142,15,244,0.373
2143,282,892,0.37
2144,4,570,0.37
2145,59,1553,0.536
2146,5,92,0.534
2147,8,389,0.477
2148,537,863,0.418
2149,15,1021,0.562
2150,75,1361,0.536
2151,4,540,0.487
2152,12,721,0.491
2153,73,1170,0.447
2154,23,1180,0.624
2155,21,526,0.472
2156,4,112,0.472
2157,15,62,0.429
2158,34,477,0.595
2159,9,340,0.507
2160,34,368,0.512
2161,19,494,0.531
2162,55,523,0.513
2163,15,348,0.469
2164,154,1458,0.509
2165,6,51,0.521
2166,34,300,0.483
2167,238,576,0.429
2168,2,95,0.637
2169,124,1277,0.636
2170,0,4,0.587
2171,15,276,0.64
2172,1,42,0.604
2173,8,444,0.639
2174,20,460,0.637
2175,85,252,0.365
2176,43,604,0.365
2177,0,0,0.399
2178,9,289,0.456
2179,26,653,0.428
2180,68,532,0.517
2181,23,461,0.52
2182,5,443,0.52
2183,4,104,0.513
2184,11,327,0.514
2185,10,499,0.555
2186,3,369,0.556
2187,209,1285,0.509
2188,258,2011,0.514
2189,26,1062,0.514
2190,4,173,0.549
2191,1,181,0.56
2192,2,62,0.535
2193,4,235,0.56
2194,6,181,0.535
2195,0,161,0.536
2196,0,118,0.547
2197,51,347,0.536
2198,0,81,0.544
2199,1,63,0.45
2200,1,42,0.545
2201,0,14,0.451
2202,0,3,0.546
2203,16,362,0.562
2204,154,902,0.402
2205,48,930,0.561
2206,8,37,0.401
2207,12,188,0.549
2208,3,9,0.549
2209,58,2053,0.562
2210,27,490,0.561
2211,3,1047,0.594
2212,2,92,0.594
2213,16,3011,0.594
2214,1481,4368,0.594
2215,17,1312,0.594
2216,9,995,0.594
2217,1,528,0.594
2218,1,634,0.594
2219,0,15,0.583
2220,4,939,0.594
2221,14,84,0.424
2222,1,214,0.539
2223,4,220,0.429
2224,11,851,0.56
2225,26,653,0.563
2226,69,1069,0.564
2227,0,4,0.587
2228,0,21,0.594
2229,3,174,0.583
2230,0,22,0.594
2231,0,9,0.594
2232,1,77,0.594
2233,7,305,0.594
2234,15,315,0.594
2235,105,629,0.507
2236,307,992,0.341
2237,1210,2353,0.45
2238,339,1675,0.348
2239,84,432,0.341
2240,28,98,0.626
2241,0,2,0.341
2242,1,197,0.627
2243,1,43,0.626
2244,0,300,0.627
2245,1,29,0.627
2246,5,312,0.627
2247,0,17,0.627
2248,0,6,0.627
2249,28,304,0.603
2250,5,932,0.627
2251,40,771,0.389
2252,52,534,0.623
2253,1,55,0.558
2254,0,21,0.563
2255,16,68,0.594
2256,11,175,0.532
2257,49,1255,0.594
2258,0,2,0.559
2259,3,623,0.594
2260,3,536,0.594
2261,0,49,0.592
2262,15,1135,0.594
2263,19,2591,0.589
2264,0,2,0.591
2265,0,195,0.589
2266,1,267,0.589
2267,22,971,0.48
2268,5,499,0.577
2269,4,606,0.424
2270,4,614,0.589
2271,56,425,0.424
2272,43,856,0.589
2273,88,400,0.423
2274,16,531,0.589
2275,5,86,0.476
2276,13,83,0.417
2277,0,10,0.481
2278,8,175,0.461
2279,0,2,0.428
2280,0,0,0.585
2281,8,172,0.399
2282,4,55,0.468
2283,13,1079,0.594
2284,0,95,0.594
2285,0,61,0.59
2286,4,135,0.594
2287,0,39,0.594
2288,0,71,0.558
2289,31,818,0.594
2290,0,55,0.558
2291,0,110,0.558
2292,114,2062,0.574
2293,1,8,0.558
2294,168,1162,0.558
2295,4,57,0.558
2296,0,10,0.558
2297,0,20,0.558
2298,0,6,0.558
2299,4,921,0.594
2300,0,56,0.558
2301,54,233,0.571
2302,0,17,0.558
2303,2,127,0.59
2304,0,3,0.594
2305,8,91,0.43
2306,57,281,0.53
2307,17,154,0.404
2308,0,86,0.504
2309,25,151,0.393
2310,0,15,0.393
2311,11,170,0.472
2312,9,370,0.455
2313,5,200,0.453
2314,11,82,0.447
2315,267,1063,0.423
2316,15,595,0.589
2317,74,1548,0.423
2318,11,765,0.588
2319,24,827,0.596
2320,0,19,0.609
2321,22,445,0.534
2322,5,218,0.61
2323,0,11,0.609
2324,4,325,0.534
2325,1,130,0.534
2326,2,152,0.612
2327,105,285,0.611
2328,0,206,0.564
2329,11,184,0.564
2330,5,351,0.533
2331,48,211,0.534
2332,32,2972,0.532
2333,22,1402,0.531
2334,20,346,0.534
2335,2,92,0.544
2336,18,1319,0.544
2337,6,28,0.544
2338,0,0,0.544
2339,144,844,0.544
2340,24,604,0.544
2341,1162,3253,0.447
2342,54,1735,0.446
2343,599,1845,0.359
2344,56,387,0.359
2345,29,1216,0.544
2346,44,1631,0.544
2347,30,534,0.458
2348,2,331,0.544
2349,100,2078,0.544
2350,48,1151,0.544
2351,15,321,0.544
2352,63,383,0.544
2353,8,27,0.445
2354,21,172,0.445
2355,0,50,0.446
2356,92,274,0.444
2357,10,294,0.427
2358,1,61,0.447
2359,2,141,0.375
2360,0,187,0.427
2361,212,610,0.327
2362,37,237,0.327
2363,135,245,0.327
2364,0,194,0.374
2365,68,511,0.47
2366,10,455,0.468
2367,2,466,0.47
2368,0,14,0.47
2369,335,623,0.381
2370,528,1012,0.311
2371,0,6,0.464
2372,0,43,0.341
2373,283,1233,0.412
2374,49,686,0.624
2375,0,152,0.512
2376,56,662,0.482
2377,142,2539,0.561
2378,40,537,0.431
2379,67,2759,0.57
2380,19,572,0.548
2381,45,849,0.541
2382,27,1042,0.573
2383,37,752,0.555
2384,7,819,0.573
2385,720,2133,0.622
2386,15,461,0.667
2387,15,863,0.667
2388,1,15,0.668
2389,36,456,0.661
2390,15,78,0.668
2391,38,315,0.475
2392,8,112,0.661
2393,21,216,0.518
2394,46,921,0.609
2395,87,950,0.493
2396,24,171,0.48
2397,31,1280,0.449
2398,15,183,0.448
2399,99,2845,0.581
2400,22,491,0.49
2401,84,1767,0.558
2402,50,1137,0.495
2403,2,173,0.551
2404,37,165,0.608
2405,39,103,0.472
2406,29,1069,0.564
2407,4,366,0.586
2408,41,510,0.698
2409,403,1481,0.478
2410,33,508,0.479
2411,79,816,0.425
2412,50,313,0.479
2413,224,924,0.499
2414,7,202,0.5
2415,34,343,0.494
2416,4,146,0.494
2417,29,1484,0.652
2418,9,239,0.707
2419,15,490,0.513
2420,13,134,0.709
2421,1,197,0.636
2422,18,682,0.639
2423,42,184,0.684
2424,48,346,0.687
2425,27,1650,0.634
2426,8,233,0.53
2427,43,1185,0.631
2428,12,606,0.508
2429,37,939,0.455
2430,359,1057,0.499
2431,133,1601,0.578
2432,58,2066,0.587
2433,31,471,0.521
2434,14,502,0.605
2435,0,13,0.587
2436,1,163,0.592
2437,0,66,0.587
2438,2,77,0.589
2439,6,64,0.587
2440,1,66,0.594
2441,0,68,0.587
2442,8,109,0.587
2443,37,347,0.481
2444,17,374,0.474
2445,50,2099,0.631
2446,27,366,0.508
2447,16,1385,0.643
2448,6,164,0.348
2449,30,189,0.686
2450,29,821,0.691
2451,792,2152,0.686
2452,36,3397,0.692
2453,55,266,0.495
2454,220,5668,0.687
2455,6,28,0.488
2456,37,1681,0.686
2457,518,3976,0.494
2458,189,464,0.494
2459,275,1245,0.494
2460,23,573,0.494
2461,1873,3307,0.257
2462,6,353,0.256
2463,0,54,0.463
2464,0,44,0.462
2465,0,88,0.255
2466,8,109,0.256
2467,0,280,0.257
2468,2,321,0.487
2469,17,211,0.69
2470,5,53,0.687
2471,21,28,0.536
2472,21,199,0.595
2473,132,624,0.621
2474,0,27,0.558
2475,43,307,0.595
2476,9,39,0.622
2477,1,107,0.628
2478,2,167,0.629
2479,1,6,0.629
2480,230,564,0.629
2481,68,2305,0.629
2482,0,0,0.629
2483,0,0,0.629
2484,0,18,0.629
2485,0,2,0.713
2486,0,10,0.713
2487,0,9,0.712
2488,0,0,0.712
2489,0,3,0.712
2490,0,0,0.713
2491,12,353,0.71
2492,0,32,0.71
2493,39,244,0.396
2494,2,163,0.507
2495,41,1290,0.398
2496,7,228,0.626
2497,18,101,0.509
2498,1,40,0.471
2499,31,187,0.491
2500,0,105,0.47
2501,0,227,0.491
2502,2,626,0.487
2503,0,16,0.491
2504,4,84,0.487
2505,2,161,0.48
2506,9,167,0.489
2507,17,178,0.485
2508,11,284,0.491
2509,63,246,0.513
2510,17,193,0.593
2511,11,177,0.464
2512,31,361,0.464
2513,0,17,0.505
2514,16,147,0.487
2515,86,1194,0.51
2516,348,2925,0.471
2517,47,482,0.476
2518,96,509,0.529
2519,242,1251,0.627
2520,41,967,0.59
2521,58,369,0.598
2522,82,439,0.333
2523,72,337,0.555
2524,87,1371,0.544
2525,7,318,0.438
2526,41,360,0.495
2527,15,412,0.561
2528,29,255,0.396
2529,81,395,0.328
2530,47,250,0.408
2531,37,432,0.379
2532,63,302,0.542
2533,17,341,0.401
2534,100,450,0.392
2535,91,1088,0.53
2536,40,1287,0.443
2537,47,374,0.456
2538,30,2028,0.506
2539,44,996,0.433
2540,172,675,0.61
2541,33,409,0.48
2542,101,494,0.633
2543,113,1057,0.364
2544,68,304,0.472
2545,0,111,0.684
2546,49,1301,0.505
2547,33,336,0.373
2548,544,1184,0.427
2549,2,452,0.475
2550,17,64,0.566
2551,58,2344,0.552
2552,65,733,0.576
2553,17,126,0.411
2554,19,197,0.532
2555,116,1981,0.528
2556,41,781,0.514
2557,91,214,0.528
2558,11,202,0.503
2559,54,457,0.48
2560,3,745,0.338
2561,9,1193,0.609
2562,15,507,0.515
2563,63,380,0.523
2564,2,209,0.483
2565,0,0,0.61
2566,170,5644,0.681
2567,43,3931,0.687
2568,81,1603,0.687
2569,4,154,0.687
2570,5,902,0.509
2571,50,2532,0.507
2572,42,64,0.409
2573,54,507,0.444
2574,0,30,0.438
2575,357,3492,0.389
2576,14,505,0.408
2577,301,931,0.389
2578,42,153,0.398
2579,112,549,0.408
2580,17,93,0.508
2581,227,726,0.508
2582,7,336,0.509
2583,9,313,0.509
2584,2,251,0.511
2585,29,2050,0.593
2586,49,150,0.659
2587,31,1627,0.662
2588,33,1523,0.662
2589,75,2020,0.662
