97,45,62.0,22.0,3.0,27.0,7.0,9.0,2.0,4.0,7.0,34.0,33.0,5.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,37.0,0.0,15.0,25.0,0.0,4.0,1.0,0.54,27.87
98,45,92.0,47.0,9.0,16.0,11.0,8.0,10.0,8.0,20.0,17.0,13.0,18.0,5.0,8.0,1.0,0.0,0.0,0.0,25.0,0.0,4.0,10.0,4.0,2.0,0.0,0.0,0.0,24.0,13.0,3.0,5.0,0.0,0.54,24.3
99,2822,6382.0,4152.0,1921.0,610.0,745.0,599.0,868.0,833.0,1558.0,431.0,531.0,861.0,515.0,461.0,223.0,151.0,80.0,0.0,124.0,2.0,800.0,1078.0,670.0,106.0,42.0,0.0,0.0,1076.0,427.0,179.0,1106.0,34.0,0.5,42.93
100,2747,6140.0,3829.0,1810.0,643.0,664.0,599.0,841.0,794.0,1527.0,426.0,554.0,821.0,489.0,463.0,234.0,101.0,85.0,0.0,217.0,16.0,747.0,892.0,686.0,144.0,45.0,0.0,0.0,1090.0,398.0,180.0,1056.0,23.0,0.53,43.78
101,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.44
102,399,533.0,273.0,40.0,195.0,60.0,64.0,80.0,92.0,160.0,147.0,300.0,59.0,19.0,9.0,11.0,0.0,1.0,0.0,0.0,110.0,4.0,13.0,23.0,0.0,144.0,105.0,0.0,142.0,164.0,42.0,41.0,10.0,0.66,36.41
103,881,1485.0,876.0,281.0,291.0,270.0,187.0,133.0,340.0,388.0,153.0,423.0,244.0,91.0,74.0,24.0,17.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,881.0,0.0,179.0,399.0,192.0,85.0,26.0,0.41,12.19
104,1598,2740.0,1654.0,701.0,528.0,417.0,366.0,287.0,411.0,818.0,369.0,727.0,397.0,193.0,168.0,64.0,24.0,25.0,0.0,2.0,97.0,26.0,30.0,18.0,33.0,391.0,1001.0,0.0,489.0,698.0,126.0,261.0,24.0,0.61,33.64
105,1899,4146.0,2581.0,1107.0,563.0,380.0,341.0,615.0,455.0,1101.0,343.0,477.0,520.0,359.0,274.0,150.0,63.0,56.0,0.0,49.0,157.0,359.0,424.0,402.0,156.0,31.0,321.0,0.0,643.0,283.0,641.0,306.0,26.0,0.62,32.31
106,718,1472.0,908.0,351.0,213.0,166.0,134.0,205.0,200.0,403.0,115.0,205.0,209.0,136.0,91.0,50.0,19.0,8.0,0.0,23.0,127.0,90.0,47.0,57.0,75.0,175.0,124.0,0.0,276.0,121.0,227.0,90.0,4.0,0.64,26.99
107,1721,3620.0,2287.0,931.0,518.0,397.0,331.0,475.0,444.0,958.0,319.0,477.0,479.0,307.0,246.0,135.0,42.0,35.0,0.0,94.0,72.0,348.0,398.0,297.0,100.0,222.0,190.0,0.0,686.0,320.0,405.0,288.0,22.0,0.5,34.4
108,2722,5958.0,3711.0,1573.0,652.0,659.0,640.0,771.0,757.0,1485.0,480.0,593.0,856.0,502.0,409.0,212.0,84.0,66.0,0.0,360.0,84.0,862.0,709.0,477.0,128.0,21.0,81.0,0.0,1165.0,407.0,573.0,552.0,25.0,0.61,45.08
109,118,251.0,168.0,56.0,25.0,27.0,31.0,35.0,29.0,60.0,29.0,39.0,33.0,15.0,12.0,14.0,2.0,3.0,0.0,75.0,0.0,6.0,17.0,9.0,11.0,0.0,0.0,0.0,57.0,15.0,22.0,23.0,1.0,0.69,8.46
110,40,84.0,44.0,17.0,15.0,7.0,12.0,6.0,4.0,27.0,9.0,14.0,12.0,4.0,4.0,4.0,0.0,2.0,0.0,23.0,0.0,8.0,4.0,5.0,0.0,0.0,0.0,0.0,16.0,8.0,6.0,10.0,0.0,0.6,11.89
111,1373,3076.0,1821.0,724.0,352.0,317.0,325.0,379.0,337.0,695.0,341.0,287.0,450.0,245.0,211.0,100.0,51.0,29.0,0.0,363.0,51.0,488.0,304.0,136.0,28.0,3.0,0.0,0.0,573.0,215.0,254.0,323.0,8.0,0.64,39.73
112,1243,2626.0,1627.0,638.0,320.0,321.0,268.0,334.0,344.0,652.0,247.0,308.0,399.0,231.0,167.0,86.0,25.0,27.0,0.0,324.0,37.0,313.0,302.0,194.0,18.0,0.0,55.0,0.0,573.0,189.0,173.0,290.0,18.0,0.66,37.11
113,299,691.0,387.0,142.0,72.0,88.0,69.0,70.0,67.0,152.0,80.0,53.0,107.0,62.0,39.0,19.0,11.0,8.0,0.0,50.0,0.0,123.0,96.0,25.0,5.0,0.0,0.0,0.0,118.0,43.0,12.0,123.0,3.0,0.56,12.9
114,2032,4229.0,2377.0,1097.0,627.0,562.0,391.0,452.0,534.0,1007.0,491.0,506.0,696.0,323.0,265.0,133.0,62.0,47.0,0.0,206.0,0.0,574.0,764.0,355.0,124.0,9.0,0.0,0.0,812.0,340.0,113.0,744.0,23.0,0.55,42.34
115,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62,2.84
116,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61,5.26
117,752,1558.0,1025.0,320.0,105.0,166.0,181.0,300.0,286.0,340.0,126.0,182.0,288.0,135.0,78.0,40.0,12.0,17.0,0.0,85.0,40.0,165.0,186.0,186.0,36.0,54.0,0.0,0.0,432.0,120.0,52.0,138.0,10.0,0.55,28.12
118,2998,6234.0,4133.0,1459.0,506.0,579.0,637.0,1276.0,1054.0,1500.0,444.0,709.0,1071.0,525.0,397.0,177.0,75.0,44.0,0.0,340.0,49.0,747.0,1055.0,563.0,199.0,45.0,0.0,0.0,1801.0,434.0,196.0,534.0,33.0,0.49,52.24
119,2418,4919.0,3243.0,1086.0,409.0,422.0,492.0,1095.0,817.0,1196.0,405.0,605.0,906.0,396.0,302.0,124.0,52.0,33.0,0.0,463.0,39.0,501.0,637.0,358.0,138.0,208.0,74.0,0.0,1507.0,350.0,145.0,380.0,36.0,0.46,44.62
120,3339,6784.0,4769.0,1677.0,420.0,578.0,754.0,1587.0,1158.0,1826.0,355.0,924.0,1129.0,487.0,436.0,224.0,74.0,65.0,0.0,351.0,206.0,525.0,669.0,497.0,297.0,551.0,243.0,0.0,2073.0,471.0,245.0,504.0,46.0,0.46,58.15
121,2625,5384.0,3478.0,1159.0,465.0,467.0,545.0,1148.0,951.0,1257.0,417.0,665.0,960.0,477.0,284.0,137.0,53.0,49.0,0.0,231.0,184.0,397.0,866.0,511.0,234.0,190.0,12.0,0.0,1626.0,351.0,190.0,421.0,37.0,0.26,46.95
122,1408,2723.0,1668.0,622.0,328.0,288.0,261.0,531.0,416.0,686.0,306.0,435.0,494.0,201.0,151.0,72.0,38.0,17.0,0.0,215.0,228.0,191.0,298.0,156.0,142.0,86.0,92.0,0.0,836.0,222.0,95.0,229.0,26.0,0.44,34.77
123,2159,4295.0,2778.0,964.0,325.0,396.0,426.0,1012.0,686.0,1096.0,377.0,597.0,785.0,339.0,232.0,135.0,44.0,27.0,0.0,215.0,293.0,432.0,464.0,411.0,160.0,160.0,24.0,0.0,1374.0,303.0,148.0,314.0,20.0,0.39,38.73
124,142,265.0,160.0,50.0,30.0,30.0,22.0,60.0,62.0,51.0,29.0,36.0,66.0,21.0,13.0,4.0,2.0,0.0,0.0,3.0,0.0,17.0,22.0,67.0,33.0,0.0,0.0,0.0,73.0,29.0,14.0,23.0,3.0,0.41,23.41
125,2217,4050.0,2692.0,954.0,371.0,472.0,487.0,887.0,750.0,1184.0,283.0,899.0,601.0,276.0,258.0,109.0,49.0,25.0,0.0,22.0,28.0,30.0,96.0,95.0,177.0,592.0,1177.0,0.0,1359.0,321.0,181.0,318.0,38.0,0.37,20.94
126,3582,7208.0,4892.0,1896.0,616.0,643.0,758.0,1565.0,1267.0,1882.0,433.0,1002.0,1158.0,572.0,462.0,236.0,81.0,71.0,0.0,188.0,410.0,179.0,537.0,446.0,444.0,616.0,762.0,0.0,2154.0,500.0,279.0,613.0,36.0,0.38,46.82
127,3348,6299.0,4275.0,1443.0,599.0,575.0,775.0,1399.0,1256.0,1665.0,427.0,1211.0,1020.0,454.0,379.0,164.0,75.0,45.0,0.0,107.0,99.0,188.0,330.0,351.0,259.0,256.0,1758.0,0.0,2187.0,424.0,237.0,466.0,34.0,0.38,37.69
128,3111,6501.0,4391.0,1938.0,473.0,537.0,597.0,1504.0,877.0,1752.0,482.0,650.0,1045.0,548.0,517.0,210.0,94.0,47.0,0.0,382.0,715.0,407.0,684.0,319.0,283.0,192.0,129.0,0.0,1837.0,514.0,200.0,520.0,40.0,0.46,45.71
129,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.9
130,130,260.0,138.0,36.0,24.0,23.0,36.0,47.0,28.0,68.0,34.0,47.0,44.0,17.0,10.0,6.0,3.0,3.0,0.0,130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,33.0,5.0,23.0,0.0,0.84,14.7
131,697,1496.0,822.0,336.0,153.0,157.0,146.0,241.0,134.0,357.0,206.0,163.0,253.0,102.0,101.0,46.0,17.0,15.0,0.0,672.0,8.0,7.0,4.0,2.0,4.0,0.0,0.0,0.0,428.0,132.0,33.0,96.0,8.0,0.87,39.97
132,669,1351.0,823.0,271.0,122.0,149.0,151.0,247.0,127.0,345.0,197.0,207.0,213.0,109.0,76.0,40.0,12.0,12.0,0.0,518.0,23.0,50.0,13.0,59.0,6.0,0.0,0.0,0.0,447.0,97.0,52.0,69.0,4.0,0.84,34.76
133,486,1018.0,538.0,186.0,92.0,102.0,109.0,183.0,44.0,256.0,186.0,137.0,169.0,75.0,64.0,21.0,9.0,11.0,0.0,469.0,4.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,335.0,80.0,22.0,48.0,1.0,0.91,25.25
134,966,1954.0,1105.0,411.0,202.0,226.0,215.0,323.0,208.0,486.0,272.0,257.0,354.0,148.0,121.0,58.0,19.0,9.0,0.0,699.0,46.0,48.0,52.0,54.0,13.0,54.0,0.0,0.0,594.0,180.0,42.0,141.0,9.0,0.76,40.22
135,467,948.0,559.0,204.0,106.0,109.0,103.0,149.0,92.0,250.0,125.0,130.0,165.0,77.0,52.0,24.0,11.0,8.0,0.0,396.0,1.0,12.0,27.0,22.0,9.0,0.0,0.0,0.0,311.0,74.0,25.0,54.0,3.0,0.91,22.57
136,902,1926.0,1093.0,429.0,160.0,172.0,212.0,358.0,151.0,492.0,259.0,206.0,325.0,145.0,128.0,61.0,26.0,11.0,0.0,875.0,13.0,8.0,0.0,0.0,6.0,0.0,0.0,0.0,610.0,139.0,39.0,110.0,4.0,0.84,46.56
137,810,1649.0,954.0,333.0,143.0,159.0,195.0,313.0,161.0,405.0,244.0,219.0,293.0,121.0,110.0,40.0,17.0,10.0,0.0,759.0,2.0,7.0,0.0,0.0,22.0,20.0,0.0,0.0,553.0,124.0,35.0,93.0,5.0,0.84,40.06
138,715,1550.0,901.0,370.0,123.0,138.0,171.0,283.0,130.0,381.0,204.0,162.0,246.0,113.0,107.0,51.0,21.0,15.0,0.0,674.0,10.0,10.0,0.0,1.0,20.0,0.0,0.0,0.0,464.0,120.0,25.0,101.0,5.0,0.92,38.66
139,1034,2129.0,1276.0,481.0,186.0,180.0,257.0,411.0,200.0,543.0,291.0,279.0,350.0,162.0,135.0,69.0,22.0,17.0,0.0,826.0,5.0,6.0,20.0,44.0,50.0,83.0,0.0,0.0,688.0,155.0,48.0,133.0,10.0,0.92,43.04
140,161,198.0,85.0,10.0,64.0,54.0,28.0,15.0,30.0,65.0,66.0,127.0,24.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,99.0,0.0,91.0,64.0,2.0,4.0,0.0,0.86,0.02
141,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88,4.37
142,835,1571.0,905.0,323.0,205.0,200.0,173.0,257.0,146.0,404.0,285.0,301.0,260.0,127.0,87.0,37.0,11.0,12.0,0.0,745.0,6.0,16.0,21.0,18.0,29.0,0.0,0.0,0.0,544.0,145.0,44.0,96.0,6.0,0.86,41.29
143,258,493.0,283.0,92.0,63.0,55.0,62.0,78.0,40.0,128.0,90.0,99.0,75.0,36.0,26.0,14.0,5.0,3.0,0.0,258.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.0,42.0,6.0,35.0,0.0,0.86,16.45
144,727,1427.0,836.0,298.0,156.0,151.0,140.0,280.0,122.0,393.0,212.0,240.0,239.0,100.0,77.0,43.0,18.0,10.0,0.0,599.0,29.0,15.0,20.0,31.0,20.0,13.0,0.0,0.0,448.0,142.0,39.0,90.0,8.0,0.92,33.05
145,402,809.0,453.0,153.0,88.0,96.0,67.0,151.0,57.0,205.0,140.0,129.0,134.0,58.0,42.0,21.0,11.0,7.0,0.0,351.0,0.0,5.0,7.0,6.0,33.0,0.0,0.0,0.0,249.0,79.0,22.0,46.0,6.0,0.91,26.18
146,422,877.0,498.0,185.0,92.0,97.0,85.0,148.0,70.0,231.0,121.0,118.0,146.0,62.0,46.0,32.0,10.0,8.0,0.0,369.0,0.0,17.0,12.0,13.0,11.0,0.0,0.0,0.0,254.0,82.0,22.0,58.0,6.0,0.92,21.42
147,927,1955.0,1010.0,354.0,217.0,230.0,200.0,280.0,150.0,444.0,333.0,244.0,335.0,160.0,98.0,56.0,14.0,20.0,0.0,854.0,0.0,5.0,7.0,16.0,41.0,4.0,0.0,0.0,288.0,468.0,50.0,109.0,12.0,0.7,47.8
148,964,2049.0,1013.0,384.0,215.0,244.0,216.0,289.0,132.0,473.0,359.0,264.0,355.0,155.0,71.0,63.0,23.0,33.0,0.0,930.0,0.0,7.0,16.0,7.0,4.0,0.0,0.0,0.0,304.0,489.0,41.0,118.0,12.0,0.7,49.79
149,727,1489.0,770.0,292.0,158.0,176.0,178.0,215.0,108.0,374.0,245.0,219.0,246.0,117.0,66.0,43.0,18.0,18.0,0.0,597.0,21.0,53.0,23.0,25.0,8.0,0.0,0.0,0.0,226.0,343.0,50.0,96.0,12.0,0.72,37.83
150,600,1224.0,635.0,203.0,158.0,141.0,129.0,172.0,97.0,263.0,240.0,200.0,208.0,80.0,54.0,29.0,11.0,18.0,0.0,474.0,0.0,65.0,41.0,12.0,0.0,6.0,2.0,0.0,219.0,266.0,37.0,72.0,6.0,0.72,31.53
151,1034,1998.0,973.0,343.0,316.0,245.0,216.0,257.0,151.0,515.0,368.0,388.0,328.0,141.0,83.0,56.0,21.0,17.0,0.0,334.0,52.0,195.0,350.0,83.0,20.0,0.0,0.0,0.0,349.0,506.0,68.0,101.0,10.0,0.58,34.01
152,796,1561.0,826.0,335.0,268.0,228.0,135.0,165.0,155.0,404.0,237.0,273.0,267.0,100.0,70.0,48.0,20.0,18.0,0.0,338.0,14.0,104.0,74.0,139.0,117.0,10.0,0.0,0.0,259.0,396.0,34.0,95.0,12.0,0.62,32.02
153,467,971.0,437.0,189.0,145.0,108.0,113.0,101.0,67.0,205.0,195.0,134.0,174.0,66.0,39.0,28.0,13.0,13.0,0.0,277.0,2.0,50.0,31.0,20.0,11.0,0.0,76.0,0.0,136.0,253.0,20.0,51.0,7.0,0.69,25.87
154,641,1286.0,649.0,275.0,200.0,182.0,126.0,133.0,125.0,315.0,201.0,213.0,208.0,90.0,58.0,36.0,16.0,20.0,0.0,300.0,23.0,107.0,72.0,50.0,43.0,22.0,24.0,0.0,194.0,335.0,36.0,72.0,4.0,0.69,28.98
155,1152,2377.0,1249.0,483.0,343.0,287.0,215.0,307.0,209.0,584.0,359.0,336.0,387.0,186.0,125.0,60.0,33.0,25.0,0.0,736.0,5.0,166.0,130.0,110.0,5.0,0.0,0.0,0.0,365.0,573.0,49.0,151.0,14.0,0.58,41.24
156,824,1740.0,934.0,394.0,229.0,175.0,191.0,229.0,156.0,407.0,261.0,223.0,259.0,140.0,108.0,54.0,23.0,17.0,0.0,706.0,88.0,20.0,7.0,3.0,0.0,0.0,0.0,0.0,273.0,387.0,45.0,111.0,8.0,0.78,35.56
157,994,1947.0,1027.0,411.0,279.0,261.0,225.0,229.0,159.0,500.0,335.0,351.0,298.0,150.0,92.0,62.0,22.0,19.0,0.0,579.0,14.0,203.0,118.0,61.0,0.0,19.0,0.0,0.0,363.0,436.0,58.0,127.0,10.0,0.64,35.32
158,991,1932.0,1037.0,360.0,297.0,229.0,203.0,262.0,162.0,490.0,339.0,343.0,324.0,148.0,87.0,50.0,25.0,14.0,0.0,535.0,366.0,52.0,22.0,8.0,8.0,0.0,0.0,0.0,356.0,461.0,45.0,117.0,12.0,0.64,45.7
159,199,387.0,198.0,84.0,63.0,57.0,38.0,41.0,36.0,96.0,67.0,60.0,76.0,28.0,17.0,9.0,4.0,5.0,0.0,54.0,127.0,10.0,8.0,0.0,0.0,0.0,0.0,0.0,61.0,105.0,10.0,23.0,0.0,0.6,15.31
160,869,1835.0,907.0,414.0,237.0,231.0,171.0,230.0,165.0,419.0,285.0,233.0,280.0,155.0,107.0,51.0,21.0,22.0,0.0,751.0,3.0,52.0,44.0,19.0,0.0,0.0,0.0,0.0,298.0,408.0,45.0,111.0,7.0,0.62,44.94
161,1149,2224.0,1194.0,556.0,368.0,347.0,228.0,206.0,237.0,583.0,329.0,373.0,365.0,175.0,113.0,83.0,19.0,21.0,0.0,273.0,812.0,8.0,20.0,28.0,8.0,0.0,0.0,0.0,377.0,548.0,71.0,140.0,13.0,0.6,32.29
162,930,1964.0,950.0,415.0,276.0,252.0,179.0,223.0,151.0,456.0,323.0,290.0,273.0,135.0,108.0,70.0,36.0,18.0,0.0,914.0,0.0,11.0,5.0,0.0,0.0,0.0,0.0,0.0,298.0,453.0,52.0,119.0,8.0,0.73,38.31
163,627,1275.0,650.0,264.0,181.0,166.0,124.0,156.0,107.0,308.0,212.0,210.0,193.0,89.0,69.0,35.0,13.0,18.0,0.0,515.0,28.0,36.0,29.0,10.0,8.0,1.0,0.0,0.0,198.0,326.0,27.0,70.0,6.0,0.75,42.05
164,1305,2700.0,1362.0,613.0,411.0,340.0,250.0,304.0,234.0,635.0,436.0,366.0,425.0,226.0,145.0,84.0,29.0,30.0,0.0,600.0,12.0,112.0,166.0,261.0,83.0,59.0,12.0,0.0,392.0,655.0,74.0,165.0,19.0,0.65,50.03
165,756,1514.0,781.0,285.0,221.0,202.0,154.0,179.0,108.0,388.0,260.0,261.0,232.0,115.0,84.0,33.0,11.0,20.0,0.0,621.0,42.0,25.0,51.0,17.0,0.0,0.0,0.0,0.0,254.0,375.0,41.0,74.0,12.0,0.86,37.66
166,1553,3063.0,1585.0,653.0,497.0,406.0,301.0,349.0,292.0,770.0,491.0,500.0,519.0,221.0,168.0,81.0,36.0,28.0,0.0,617.0,2.0,129.0,367.0,268.0,93.0,77.0,0.0,0.0,497.0,769.0,77.0,194.0,16.0,0.66,42.83
167,731,1442.0,708.0,270.0,230.0,195.0,154.0,152.0,113.0,367.0,251.0,243.0,241.0,113.0,68.0,42.0,11.0,13.0,0.0,500.0,0.0,46.0,69.0,53.0,30.0,33.0,0.0,0.0,237.0,343.0,44.0,91.0,16.0,0.83,36.37
168,303,639.0,382.0,128.0,48.0,59.0,53.0,143.0,45.0,157.0,101.0,76.0,117.0,44.0,35.0,17.0,6.0,8.0,0.0,278.0,0.0,13.0,9.0,3.0,0.0,0.0,0.0,0.0,176.0,61.0,23.0,39.0,4.0,0.7,19.0
169,459,960.0,551.0,227.0,92.0,87.0,108.0,172.0,77.0,235.0,147.0,126.0,150.0,71.0,61.0,21.0,20.0,10.0,0.0,411.0,0.0,9.0,11.0,15.0,8.0,5.0,0.0,0.0,191.0,185.0,24.0,52.0,7.0,0.75,33.21
170,527,1189.0,672.0,260.0,93.0,91.0,97.0,246.0,56.0,278.0,193.0,108.0,173.0,110.0,67.0,48.0,10.0,11.0,0.0,497.0,0.0,13.0,8.0,5.0,0.0,0.0,4.0,0.0,314.0,106.0,29.0,72.0,6.0,0.7,38.47
171,420,875.0,452.0,180.0,87.0,91.0,89.0,153.0,50.0,230.0,140.0,121.0,149.0,60.0,39.0,32.0,9.0,10.0,0.0,372.0,0.0,14.0,11.0,4.0,0.0,19.0,0.0,0.0,229.0,124.0,16.0,44.0,7.0,0.6,42.7
172,772,1596.0,883.0,372.0,144.0,164.0,169.0,295.0,126.0,401.0,245.0,200.0,265.0,123.0,105.0,48.0,21.0,10.0,0.0,718.0,3.0,18.0,7.0,14.0,11.0,1.0,0.0,0.0,414.0,196.0,50.0,105.0,7.0,0.76,50.52
173,558,1145.0,619.0,251.0,106.0,110.0,129.0,213.0,65.0,323.0,170.0,173.0,171.0,87.0,62.0,35.0,17.0,13.0,0.0,407.0,28.0,31.0,15.0,47.0,9.0,0.0,21.0,0.0,291.0,166.0,35.0,57.0,9.0,0.59,36.29
174,587,1246.0,699.0,296.0,111.0,118.0,144.0,214.0,98.0,330.0,159.0,126.0,219.0,106.0,65.0,46.0,16.0,9.0,0.0,544.0,5.0,21.0,12.0,5.0,0.0,0.0,0.0,0.0,300.0,166.0,41.0,70.0,10.0,0.75,41.59
175,598,1269.0,631.0,247.0,172.0,149.0,127.0,150.0,77.0,312.0,209.0,176.0,193.0,102.0,59.0,30.0,19.0,19.0,0.0,524.0,16.0,22.0,5.0,9.0,22.0,0.0,0.0,0.0,186.0,313.0,33.0,62.0,4.0,0.73,49.32
176,684,1448.0,716.0,308.0,210.0,159.0,146.0,169.0,107.0,344.0,233.0,204.0,209.0,110.0,78.0,49.0,16.0,18.0,0.0,577.0,4.0,46.0,28.0,6.0,21.0,2.0,0.0,0.0,214.0,350.0,28.0,82.0,10.0,0.72,38.96
177,920,1950.0,953.0,383.0,270.0,207.0,192.0,251.0,132.0,453.0,335.0,270.0,288.0,147.0,116.0,49.0,26.0,24.0,0.0,806.0,2.0,42.0,22.0,6.0,5.0,0.0,37.0,0.0,273.0,492.0,43.0,105.0,7.0,0.66,49.32
178,502,1057.0,542.0,205.0,122.0,127.0,107.0,146.0,65.0,258.0,179.0,158.0,162.0,68.0,53.0,32.0,14.0,15.0,0.0,386.0,7.0,81.0,22.0,6.0,0.0,0.0,0.0,0.0,175.0,229.0,23.0,65.0,10.0,0.62,32.16
179,593,1276.0,638.0,235.0,156.0,150.0,127.0,160.0,65.0,301.0,227.0,175.0,178.0,93.0,85.0,31.0,20.0,11.0,0.0,541.0,1.0,30.0,16.0,5.0,0.0,0.0,0.0,0.0,200.0,293.0,25.0,67.0,8.0,0.71,34.67
180,829,1813.0,932.0,412.0,228.0,210.0,193.0,198.0,142.0,425.0,262.0,208.0,270.0,128.0,115.0,54.0,26.0,28.0,0.0,790.0,3.0,14.0,3.0,19.0,0.0,0.0,0.0,0.0,260.0,399.0,41.0,118.0,11.0,0.72,44.8
181,1003,2162.0,1096.0,444.0,288.0,241.0,217.0,257.0,146.0,502.0,355.0,303.0,295.0,148.0,124.0,71.0,33.0,29.0,0.0,919.0,8.0,41.0,26.0,9.0,0.0,0.0,0.0,0.0,334.0,484.0,54.0,119.0,12.0,0.6,46.5
182,774,1633.0,804.0,318.0,211.0,200.0,184.0,179.0,121.0,368.0,285.0,232.0,249.0,114.0,96.0,44.0,20.0,19.0,0.0,694.0,4.0,28.0,35.0,6.0,7.0,0.0,0.0,0.0,259.0,382.0,33.0,86.0,14.0,0.72,44.72
183,4,7.0,4.0,3.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.69,4.96
184,696,1347.0,617.0,192.0,202.0,189.0,147.0,158.0,114.0,342.0,240.0,251.0,240.0,97.0,54.0,34.0,12.0,8.0,0.0,528.0,3.0,74.0,54.0,33.0,4.0,0.0,0.0,0.0,239.0,357.0,34.0,62.0,4.0,0.63,39.65
185,620,1252.0,592.0,253.0,173.0,159.0,140.0,148.0,89.0,306.0,225.0,195.0,210.0,98.0,52.0,35.0,14.0,16.0,0.0,479.0,8.0,43.0,40.0,33.0,17.0,0.0,0.0,0.0,187.0,337.0,20.0,74.0,2.0,0.69,34.51
186,879,1787.0,857.0,323.0,302.0,212.0,176.0,189.0,89.0,433.0,357.0,309.0,264.0,112.0,105.0,50.0,20.0,19.0,0.0,612.0,3.0,85.0,96.0,47.0,8.0,0.0,28.0,0.0,282.0,433.0,43.0,115.0,6.0,0.69,41.62
187,202,403.0,203.0,69.0,61.0,48.0,55.0,38.0,28.0,83.0,91.0,67.0,70.0,27.0,24.0,7.0,2.0,5.0,0.0,172.0,14.0,14.0,2.0,0.0,0.0,0.0,0.0,0.0,62.0,113.0,8.0,17.0,2.0,0.69,11.36
188,641,1306.0,682.0,258.0,188.0,173.0,145.0,135.0,89.0,315.0,237.0,202.0,191.0,117.0,73.0,31.0,16.0,11.0,0.0,634.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,221.0,317.0,32.0,67.0,4.0,0.69,29.71
189,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.09
190,627,1211.0,633.0,222.0,184.0,171.0,157.0,115.0,144.0,309.0,174.0,222.0,203.0,94.0,58.0,28.0,10.0,12.0,0.0,0.0,0.0,35.0,60.0,488.0,44.0,0.0,0.0,0.0,207.0,297.0,27.0,88.0,8.0,0.69,12.04
191,1035,2039.0,1085.0,538.0,331.0,253.0,250.0,201.0,221.0,534.0,280.0,301.0,366.0,154.0,89.0,60.0,42.0,23.0,0.0,76.0,937.0,5.0,0.0,0.0,0.0,0.0,17.0,0.0,342.0,496.0,48.0,136.0,13.0,0.65,41.45
192,267,481.0,192.0,103.0,108.0,68.0,52.0,39.0,41.0,121.0,105.0,118.0,77.0,27.0,14.0,18.0,9.0,4.0,0.0,90.0,104.0,0.0,0.0,6.0,21.0,0.0,46.0,0.0,67.0,157.0,9.0,29.0,5.0,0.65,11.64
193,460,931.0,455.0,236.0,151.0,103.0,112.0,94.0,77.0,230.0,153.0,140.0,154.0,65.0,40.0,33.0,8.0,20.0,0.0,366.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,233.0,22.0,57.0,4.0,0.65,24.83
194,724,1466.0,672.0,291.0,229.0,178.0,163.0,154.0,74.0,327.0,323.0,226.0,266.0,93.0,55.0,43.0,24.0,17.0,0.0,518.0,26.0,59.0,44.0,26.0,44.0,7.0,0.0,0.0,288.0,253.0,31.0,142.0,10.0,0.73,34.22
