subzone_id,total_households,total_adults,total_adult_workers,total_children_15_under,households_income_30k_less,households_head_35_less,jobs_retail_44_45,total_jobs,age_householder_category2_hhs,age_householder_category3_hhs,households_size1,households_size2,households_size3,households_size4,households_size5,households_size6,households_size7,income_category2_hhs,income_category3_hhs,income_category4_hhs,race_ethnicity_category1_hhs,race_ethnicity_category2_hhs,race_ethnicity_category3_hhs,race_ethnicity_category4_hhs,race_ethnicity_category5_hhs,num_jobs_sector_11,num_jobs_sector_21,num_jobs_sector_22,num_jobs_sector_23,num_jobs_sector_31,num_jobs_sector_42,num_jobs_sector_44,num_jobs_sector_48,num_jobs_sector_51,num_jobs_sector_52,num_jobs_sector_53,num_jobs_sector_54,num_jobs_sector_55,num_jobs_sector_56,num_jobs_sector_61,num_jobs_sector_62,num_jobs_sector_71,num_jobs_sector_72,num_jobs_sector_81,num_jobs_sector_92
16800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
16803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16805,0.0,0.0,0.0,0.0,0.0,0.0,61.0,1019.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,36,254,404,144,67,51,0,5,9,10,0,6,31,0,0,0,0,0
16806,10.0,24.0,21.0,7.0,1.0,2.0,0.0,0.0,8.0,0.0,1.0,3.0,2.0,2.0,2.0,0.0,0.0,3.0,2.0,4.0,8.0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16808,60.0,126.0,74.0,31.0,10.0,7.0,0.0,16.0,39.0,14.0,11.0,26.0,10.0,7.0,3.0,1.0,2.0,8.0,19.0,23.0,55.0,2.0,0.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,0,0
16809,60.0,134.0,75.0,25.0,6.0,10.0,0.0,1.0,32.0,18.0,10.0,26.0,11.0,6.0,3.0,3.0,1.0,8.0,12.0,34.0,50.0,3.0,0.0,6.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16810,31.0,63.0,40.0,13.0,4.0,4.0,0.0,0.0,17.0,10.0,8.0,12.0,5.0,2.0,3.0,1.0,0.0,7.0,5.0,15.0,29.0,1.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16811,225.0,453.0,267.0,96.0,40.0,33.0,0.0,93.0,128.0,64.0,53.0,88.0,41.0,27.0,10.0,4.0,2.0,40.0,48.0,97.0,214.0,6.0,1.0,0.0,4.0,0,0,0,10,14,17,0,3,0,6,0,0,0,29,13,0,1,0,0,0
16812,54.0,112.0,62.0,28.0,8.0,12.0,0.0,0.0,25.0,17.0,8.0,27.0,7.0,7.0,3.0,1.0,1.0,10.0,6.0,30.0,52.0,0.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16813,405.0,826.0,487.0,171.0,50.0,59.0,0.0,157.0,215.0,131.0,93.0,169.0,55.0,56.0,21.0,7.0,4.0,74.0,87.0,194.0,376.0,13.0,3.0,9.0,4.0,0,0,0,7,129,7,0,0,0,0,0,0,0,0,0,0,0,11,1,2
16814,897.0,1833.0,1066.0,441.0,142.0,150.0,63.0,708.0,465.0,282.0,206.0,352.0,137.0,114.0,53.0,19.0,16.0,154.0,191.0,410.0,830.0,29.0,11.0,23.0,4.0,0,0,0,102,45,24,63,13,6,33,8,5,2,3,257,15,0,67,32,33
16815,770.0,1402.0,513.0,359.0,414.0,104.0,1.0,73.0,394.0,272.0,319.0,181.0,137.0,57.0,53.0,12.0,11.0,249.0,81.0,26.0,66.0,675.0,3.0,9.0,17.0,2,0,0,2,0,2,1,6,0,0,0,0,0,0,56,0,0,0,0,4
16816,1559.0,3060.0,1794.0,613.0,277.0,224.0,78.0,632.0,808.0,527.0,449.0,605.0,210.0,166.0,90.0,18.0,21.0,376.0,344.0,562.0,1385.0,56.0,10.0,95.0,13.0,4,0,0,67,19,3,78,211,0,9,0,2,0,26,117,9,38,13,22,14
16817,84.0,190.0,125.0,36.0,5.0,3.0,0.0,132.0,50.0,31.0,13.0,34.0,18.0,13.0,3.0,0.0,3.0,19.0,23.0,37.0,79.0,2.0,0.0,1.0,2.0,0,0,0,63,9,0,0,0,0,0,0,0,0,38,0,0,0,2,20,0
16818,94.0,188.0,100.0,37.0,18.0,15.0,3.0,13.0,48.0,31.0,26.0,38.0,14.0,9.0,3.0,1.0,3.0,16.0,21.0,39.0,83.0,7.0,1.0,2.0,1.0,0,0,0,5,0,0,3,0,0,0,0,0,0,0,0,0,0,5,0,0
16819,1695.0,3408.0,1986.0,1344.0,598.0,446.0,70.0,888.0,874.0,375.0,478.0,453.0,267.0,216.0,149.0,50.0,82.0,514.0,303.0,280.0,581.0,752.0,6.0,333.0,23.0,0,0,1,2,41,7,70,0,0,6,19,3,0,19,341,208,105,50,16,0
16820,3267.0,6335.0,3612.0,2148.0,963.0,877.0,270.0,3767.0,1675.0,715.0,913.0,1087.0,466.0,394.0,237.0,62.0,108.0,1004.0,702.0,598.0,1897.0,906.0,10.0,409.0,45.0,0,0,73,217,324,6,270,68,24,25,5,113,4,49,322,1981,0,236,50,0
16821,189.0,387.0,208.0,80.0,33.0,31.0,2.0,49.0,106.0,52.0,47.0,81.0,20.0,20.0,13.0,5.0,3.0,34.0,45.0,77.0,158.0,22.0,2.0,5.0,2.0,0,0,0,5,0,32,2,8,0,0,0,0,0,0,0,0,0,0,2,0
16822,46.0,82.0,50.0,26.0,10.0,8.0,31.0,1078.0,24.0,14.0,15.0,16.0,7.0,5.0,1.0,0.0,2.0,15.0,8.0,13.0,41.0,2.0,1.0,1.0,1.0,0,0,45,13,412,124,31,279,0,3,0,33,0,66,30,0,0,5,35,2
16823,118.0,246.0,164.0,54.0,13.0,15.0,0.0,339.0,60.0,43.0,22.0,55.0,11.0,21.0,6.0,2.0,1.0,13.0,10.0,82.0,92.0,9.0,2.0,11.0,4.0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,0,257,0,72,2,0
16824,350.0,748.0,510.0,144.0,31.0,57.0,13.0,185.0,187.0,106.0,64.0,150.0,62.0,47.0,17.0,5.0,5.0,78.0,71.0,170.0,312.0,13.0,1.0,20.0,4.0,7,0,0,18,2,0,13,0,0,1,0,3,0,1,17,69,0,43,0,11
16825,763.0,1563.0,962.0,247.0,95.0,84.0,1.0,13.0,389.0,290.0,178.0,341.0,116.0,76.0,32.0,9.0,11.0,170.0,189.0,309.0,671.0,59.0,5.0,21.0,7.0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,5,0,0,4,0
16826,87.0,171.0,99.0,47.0,13.0,12.0,0.0,22.0,39.0,36.0,24.0,32.0,13.0,7.0,7.0,2.0,2.0,20.0,20.0,34.0,67.0,13.0,1.0,4.0,2.0,0,0,0,4,0,0,0,16,0,0,0,2,0,0,0,0,0,0,0,0
16827,936.0,1803.0,1078.0,338.0,222.0,171.0,19.0,179.0,482.0,283.0,306.0,339.0,129.0,94.0,41.0,13.0,14.0,237.0,207.0,270.0,767.0,102.0,6.0,53.0,8.0,0,0,0,26,23,10,19,3,2,0,10,13,0,17,2,1,0,45,8,0
16828,260.0,558.0,357.0,119.0,18.0,31.0,0.0,399.0,157.0,72.0,50.0,107.0,42.0,37.0,15.0,3.0,6.0,41.0,63.0,138.0,239.0,5.0,3.0,11.0,2.0,0,13,0,0,4,9,0,1,0,0,0,0,0,2,358,3,0,7,2,0
16829,105.0,206.0,116.0,41.0,14.0,19.0,0.0,28.0,47.0,39.0,27.0,43.0,20.0,8.0,3.0,2.0,2.0,23.0,21.0,47.0,100.0,0.0,0.0,3.0,2.0,0,0,0,1,0,0,0,13,0,0,0,4,0,0,0,0,0,0,10,0
16830,627.0,1301.0,762.0,284.0,74.0,77.0,0.0,179.0,350.0,200.0,141.0,260.0,87.0,76.0,40.0,8.0,15.0,128.0,143.0,282.0,581.0,21.0,2.0,16.0,7.0,0,0,0,36,0,0,0,0,0,1,12,78,0,5,0,1,19,19,1,7
16831,574.0,1179.0,692.0,251.0,72.0,68.0,0.0,60.0,342.0,164.0,136.0,228.0,88.0,73.0,30.0,8.0,11.0,111.0,127.0,264.0,544.0,11.0,4.0,8.0,7.0,0,0,0,18,8,0,0,5,0,0,3,0,0,13,0,1,7,0,2,3
16832,706.0,1457.0,964.0,369.0,67.0,80.0,3.0,113.0,457.0,169.0,151.0,270.0,109.0,110.0,43.0,13.0,10.0,123.0,162.0,354.0,617.0,36.0,28.0,21.0,4.0,0,0,0,2,0,22,3,5,0,3,0,0,0,16,59,1,1,0,1,0
16833,138.0,296.0,183.0,45.0,10.0,15.0,0.0,4.0,76.0,47.0,22.0,65.0,27.0,16.0,5.0,2.0,1.0,25.0,25.0,78.0,128.0,5.0,1.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0
16834,568.0,1205.0,778.0,256.0,39.0,83.0,0.0,35.0,331.0,154.0,114.0,231.0,91.0,81.0,32.0,10.0,9.0,96.0,127.0,306.0,534.0,6.0,7.0,18.0,3.0,0,0,0,12,0,2,0,4,0,1,0,11,0,5,0,0,0,0,0,0
16835,2171.0,4598.0,3013.0,1115.0,227.0,254.0,126.0,352.0,1321.0,596.0,424.0,846.0,356.0,335.0,133.0,35.0,42.0,399.0,530.0,1015.0,1981.0,75.0,35.0,57.0,23.0,0,0,0,23,0,6,126,25,15,4,6,23,0,6,2,18,0,12,22,64
16836,2623.0,5099.0,3362.0,1501.0,456.0,644.0,1414.0,3325.0,1393.0,586.0,631.0,1029.0,377.0,323.0,167.0,49.0,47.0,620.0,608.0,939.0,2210.0,244.0,41.0,110.0,18.0,0,0,5,24,234,38,1414,3,6,26,24,80,88,12,14,127,24,1079,127,0
16837,5085.0,9689.0,5803.0,2550.0,1075.0,1180.0,863.0,6416.0,2515.0,1390.0,1480.0,1861.0,657.0,638.0,289.0,91.0,69.0,1032.0,1134.0,1844.0,4321.0,416.0,80.0,205.0,63.0,0,0,8,168,166,142,863,55,148,172,46,279,7,639,1154,1302,120,846,206,95
16838,96.0,202.0,139.0,66.0,8.0,12.0,0.0,30.0,60.0,24.0,15.0,38.0,16.0,18.0,4.0,1.0,4.0,20.0,19.0,49.0,87.0,2.0,0.0,6.0,1.0,1,0,1,7,0,8,0,0,0,1,2,0,0,10,0,0,0,0,0,0
16839,179.0,357.0,261.0,112.0,23.0,65.0,652.0,1154.0,85.0,29.0,34.0,76.0,28.0,23.0,10.0,4.0,4.0,43.0,37.0,76.0,141.0,23.0,1.0,12.0,2.0,0,0,6,1,440,13,652,6,0,0,3,4,0,17,0,6,6,0,0,0
16840,1641.0,3448.0,2101.0,1001.0,232.0,271.0,149.0,1565.0,975.0,395.0,323.0,600.0,270.0,253.0,125.0,33.0,37.0,294.0,358.0,757.0,1425.0,89.0,41.0,71.0,15.0,0,0,0,16,3,76,149,184,2,611,13,17,2,199,0,82,70,123,7,11
16841,1959.0,3742.0,1809.0,1423.0,722.0,555.0,331.0,2408.0,936.0,468.0,548.0,629.0,279.0,222.0,167.0,60.0,54.0,564.0,342.0,331.0,891.0,935.0,13.0,87.0,33.0,0,0,1,273,610,156,331,465,28,14,34,76,3,14,4,92,24,152,131,0
16842,4266.0,7644.0,4341.0,2073.0,1520.0,1073.0,1005.0,12927.0,1960.0,1233.0,1630.0,1295.0,542.0,427.0,217.0,71.0,84.0,1233.0,693.0,820.0,2965.0,872.0,34.0,334.0,61.0,0,0,15,341,2223,132,1005,20,686,205,122,745,7,347,965,3412,218,893,450,1141
16843,149.0,233.0,100.0,46.0,79.0,18.0,0.0,11.0,66.0,65.0,75.0,47.0,16.0,5.0,1.0,2.0,3.0,29.0,23.0,18.0,120.0,18.0,0.0,9.0,2.0,0,0,0,0,0,4,0,0,0,0,0,5,0,2,0,0,0,0,0,0
16844,41.0,84.0,51.0,21.0,8.0,3.0,0.0,6.0,25.0,13.0,10.0,14.0,8.0,5.0,3.0,0.0,1.0,8.0,7.0,18.0,39.0,2.0,0.0,0.0,0.0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16845,426.0,853.0,502.0,208.0,100.0,69.0,29.0,211.0,204.0,153.0,120.0,156.0,49.0,56.0,25.0,12.0,8.0,95.0,83.0,148.0,374.0,9.0,2.0,40.0,1.0,19,0,0,8,11,90,29,23,0,0,0,0,0,12,6,1,0,12,0,0
16846,92.0,189.0,120.0,36.0,15.0,12.0,0.0,73.0,55.0,25.0,25.0,31.0,18.0,11.0,4.0,2.0,1.0,20.0,16.0,41.0,83.0,6.0,2.0,1.0,0.0,0,0,0,6,0,0,0,0,0,1,0,0,0,1,64,1,0,0,0,0
16847,393.0,812.0,467.0,193.0,97.0,52.0,1.0,10.0,219.0,122.0,102.0,145.0,60.0,36.0,33.0,8.0,9.0,88.0,89.0,119.0,194.0,174.0,4.0,14.0,7.0,0,0,0,0,0,0,1,0,0,0,3,0,0,4,0,0,0,0,2,0
16848,424.0,857.0,473.0,189.0,106.0,68.0,18.0,928.0,208.0,148.0,120.0,158.0,56.0,47.0,23.0,9.0,11.0,95.0,96.0,127.0,347.0,19.0,1.0,53.0,4.0,0,0,8,4,0,443,18,4,14,2,0,27,0,10,237,7,9,100,4,41
16849,274.0,541.0,328.0,100.0,50.0,23.0,0.0,27.0,158.0,93.0,73.0,117.0,37.0,26.0,13.0,4.0,4.0,63.0,62.0,99.0,254.0,5.0,3.0,11.0,1.0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16850,212.0,425.0,252.0,80.0,34.0,26.0,0.0,0.0,118.0,68.0,57.0,89.0,26.0,23.0,11.0,1.0,5.0,47.0,48.0,83.0,181.0,10.0,2.0,16.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16851,550.0,1130.0,668.0,245.0,110.0,92.0,172.0,530.0,297.0,161.0,141.0,210.0,82.0,62.0,32.0,11.0,12.0,140.0,134.0,166.0,473.0,28.0,3.0,40.0,6.0,1,0,0,29,39,120,172,6,0,0,0,3,0,8,0,121,2,12,14,3
16852,371.0,750.0,461.0,181.0,77.0,67.0,18.0,494.0,200.0,104.0,94.0,142.0,57.0,39.0,25.0,5.0,9.0,87.0,84.0,123.0,299.0,18.0,3.0,48.0,3.0,0,0,0,15,296,0,18,35,9,2,6,14,0,2,0,90,0,0,6,1
16853,359.0,731.0,444.0,166.0,50.0,40.0,47.0,122.0,209.0,110.0,88.0,135.0,53.0,55.0,18.0,4.0,6.0,49.0,101.0,159.0,331.0,8.0,5.0,11.0,4.0,0,0,0,5,2,18,47,18,0,0,0,3,8,7,0,0,0,12,2,0
16854,909.0,1843.0,1144.0,479.0,131.0,188.0,55.0,614.0,510.0,211.0,199.0,362.0,132.0,127.0,58.0,17.0,14.0,162.0,243.0,373.0,831.0,25.0,6.0,40.0,7.0,0,0,0,36,0,6,55,5,0,2,6,6,0,61,320,22,0,84,5,6
16855,1079.0,2051.0,1107.0,346.0,165.0,175.0,122.0,2041.0,457.0,447.0,319.0,458.0,140.0,100.0,43.0,11.0,8.0,241.0,313.0,360.0,1009.0,19.0,8.0,35.0,8.0,0,0,11,45,221,71,122,688,26,3,4,78,302,114,35,232,45,12,32,0
16856,1314.0,2503.0,1396.0,500.0,213.0,182.0,87.0,383.0,607.0,525.0,388.0,530.0,181.0,116.0,68.0,16.0,15.0,286.0,363.0,452.0,1240.0,19.0,7.0,39.0,9.0,1,0,2,6,23,19,87,16,0,3,6,35,0,2,1,16,15,32,32,87
16857,916.0,1852.0,1215.0,625.0,136.0,130.0,323.0,626.0,567.0,219.0,197.0,302.0,163.0,154.0,60.0,21.0,19.0,197.0,256.0,327.0,832.0,22.0,9.0,46.0,7.0,0,6,0,30,19,9,323,9,0,0,9,16,0,4,1,15,10,104,25,46
16858,361.0,736.0,499.0,198.0,40.0,45.0,0.0,19.0,220.0,96.0,77.0,142.0,54.0,51.0,23.0,9.0,5.0,76.0,87.0,158.0,333.0,7.0,1.0,17.0,3.0,3,0,0,8,1,0,0,4,0,0,0,0,0,0,0,0,0,3,0,0
16859,991.0,2008.0,1267.0,435.0,139.0,136.0,67.0,653.0,544.0,311.0,235.0,399.0,158.0,116.0,52.0,14.0,17.0,231.0,266.0,355.0,910.0,23.0,2.0,50.0,6.0,2,0,5,21,194,9,67,3,2,39,14,18,0,16,109,2,36,50,6,60
16860,295.0,569.0,360.0,133.0,55.0,44.0,0.0,195.0,142.0,109.0,77.0,124.0,40.0,32.0,12.0,6.0,4.0,61.0,55.0,124.0,272.0,7.0,3.0,11.0,2.0,0,0,0,12,74,10,0,0,2,8,0,1,0,4,24,5,0,36,1,18
16861,207.0,391.0,230.0,74.0,40.0,22.0,1.0,40.0,101.0,84.0,60.0,86.0,29.0,21.0,6.0,3.0,2.0,47.0,45.0,75.0,197.0,3.0,1.0,4.0,2.0,0,0,0,0,12,1,1,22,0,0,0,0,0,0,0,0,0,0,4,0
16862,1307.0,2392.0,1303.0,455.0,368.0,188.0,242.0,1472.0,564.0,555.0,448.0,502.0,156.0,118.0,49.0,29.0,5.0,326.0,329.0,284.0,1214.0,27.0,6.0,57.0,3.0,1,0,0,126,167,24,242,11,6,25,2,27,0,1,366,47,58,305,64,0
16863,70.0,141.0,76.0,29.0,8.0,4.0,5.0,48.0,36.0,30.0,16.0,34.0,7.0,7.0,2.0,3.0,1.0,16.0,14.0,32.0,65.0,1.0,0.0,3.0,1.0,0,0,0,18,0,0,5,16,0,0,0,0,0,0,0,0,5,0,4,0
16864,191.0,360.0,203.0,75.0,47.0,20.0,0.0,0.0,105.0,66.0,56.0,80.0,22.0,18.0,10.0,4.0,1.0,36.0,46.0,62.0,173.0,7.0,4.0,4.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16865,82.0,159.0,96.0,45.0,13.0,10.0,0.0,5.0,44.0,28.0,19.0,35.0,10.0,10.0,4.0,3.0,1.0,18.0,11.0,40.0,71.0,4.0,3.0,3.0,1.0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16866,49.0,96.0,62.0,17.0,7.0,9.0,0.0,2.0,22.0,18.0,12.0,21.0,8.0,6.0,1.0,1.0,0.0,5.0,10.0,27.0,46.0,2.0,1.0,0.0,0.0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16867,17.0,34.0,22.0,6.0,2.0,3.0,0.0,1.0,8.0,6.0,5.0,6.0,2.0,3.0,1.0,0.0,0.0,2.0,4.0,9.0,17.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16868,3762.0,7088.0,4161.0,1739.0,1021.0,716.0,417.0,3079.0,1866.0,1180.0,1191.0,1337.0,489.0,426.0,176.0,104.0,39.0,956.0,1034.0,751.0,3335.0,94.0,12.0,288.0,33.0,17,0,28,136,278,119,417,19,15,185,31,52,1,430,226,729,13,164,116,103
16869,82.0,155.0,87.0,25.0,22.0,8.0,0.0,1.0,44.0,30.0,26.0,32.0,13.0,7.0,2.0,1.0,1.0,11.0,20.0,29.0,77.0,2.0,0.0,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
16870,14.0,25.0,13.0,2.0,1.0,3.0,0.0,0.0,4.0,7.0,3.0,9.0,2.0,0.0,0.0,0.0,0.0,5.0,3.0,5.0,12.0,1.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16871,1204.0,2307.0,1323.0,474.0,246.0,181.0,15.0,207.0,568.0,455.0,344.0,492.0,164.0,116.0,54.0,21.0,13.0,292.0,260.0,406.0,1095.0,32.0,16.0,49.0,12.0,0,0,0,14,0,4,15,0,0,6,0,2,1,6,0,156,0,0,3,0
16872,269.0,520.0,283.0,106.0,54.0,36.0,8.0,152.0,147.0,86.0,74.0,112.0,35.0,33.0,7.0,5.0,3.0,51.0,45.0,119.0,253.0,4.0,2.0,9.0,1.0,0,0,0,2,14,92,8,0,0,0,0,0,0,0,29,0,0,7,0,0
16873,607.0,1196.0,739.0,255.0,122.0,78.0,46.0,228.0,309.0,220.0,157.0,249.0,83.0,70.0,31.0,12.0,5.0,137.0,152.0,196.0,566.0,10.0,6.0,20.0,5.0,2,0,0,15,46,4,46,22,4,29,3,0,0,0,48,0,0,5,2,2
16874,303.0,617.0,388.0,125.0,43.0,42.0,0.0,47.0,159.0,102.0,69.0,128.0,46.0,36.0,14.0,8.0,2.0,46.0,66.0,148.0,289.0,1.0,3.0,5.0,5.0,0,0,0,6,0,0,0,3,0,0,0,1,0,0,32,0,0,0,5,0
16875,403.0,826.0,537.0,182.0,55.0,62.0,4.0,222.0,199.0,142.0,86.0,165.0,64.0,56.0,23.0,5.0,4.0,66.0,93.0,189.0,379.0,6.0,3.0,10.0,5.0,10,0,0,31,1,9,4,92,0,7,0,0,0,0,57,0,0,0,3,8
16876,138.0,278.0,158.0,83.0,23.0,21.0,0.0,19.0,65.0,52.0,33.0,52.0,19.0,17.0,8.0,6.0,3.0,27.0,30.0,58.0,124.0,3.0,4.0,5.0,2.0,0,0,0,15,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
16877,197.0,402.0,231.0,88.0,35.0,23.0,18.0,1377.0,111.0,63.0,49.0,79.0,27.0,22.0,13.0,4.0,3.0,41.0,34.0,87.0,186.0,4.0,2.0,3.0,2.0,0,0,946,287,2,27,18,80,0,0,0,0,0,15,1,0,0,0,1,0
16878,2035.0,3991.0,2480.0,732.0,399.0,316.0,877.0,2476.0,1056.0,663.0,541.0,866.0,283.0,212.0,79.0,36.0,18.0,476.0,492.0,668.0,1894.0,19.0,17.0,90.0,15.0,2,0,9,85,413,57,877,130,6,52,80,130,0,9,25,135,0,192,91,183
16879,1303.0,2450.0,1459.0,531.0,329.0,226.0,106.0,831.0,620.0,457.0,399.0,503.0,169.0,144.0,51.0,29.0,8.0,267.0,402.0,305.0,1226.0,9.0,7.0,44.0,17.0,0,15,0,15,58,42,106,34,22,13,0,16,8,9,98,31,0,263,19,82
16880,2665.0,4743.0,2933.0,1123.0,849.0,662.0,267.0,3321.0,1275.0,728.0,1038.0,812.0,359.0,266.0,109.0,61.0,20.0,588.0,599.0,629.0,2309.0,41.0,23.0,258.0,34.0,0,0,80,35,111,60,267,19,78,186,7,101,58,114,491,969,10,347,292,96
16881,127.0,258.0,172.0,54.0,24.0,9.0,43.0,499.0,89.0,29.0,27.0,54.0,21.0,15.0,6.0,4.0,0.0,22.0,28.0,53.0,113.0,5.0,1.0,6.0,2.0,0,0,0,162,143,3,43,140,0,1,0,0,0,4,0,1,0,2,0,0
16882,2637.0,5009.0,2908.0,1024.0,602.0,417.0,804.0,3375.0,1270.0,950.0,780.0,1059.0,338.0,275.0,114.0,55.0,16.0,605.0,631.0,799.0,2388.0,38.0,40.0,147.0,24.0,10,3,57,130,134,89,804,277,47,61,35,121,0,83,140,969,17,263,95,40
16883,274.0,539.0,322.0,96.0,44.0,19.0,882.0,2114.0,128.0,127.0,72.0,122.0,33.0,26.0,13.0,6.0,2.0,51.0,63.0,116.0,249.0,11.0,5.0,6.0,3.0,1,0,3,56,161,75,882,245,7,7,0,43,1,107,0,18,1,498,9,0
16884,223.0,434.0,267.0,90.0,47.0,40.0,0.0,266.0,118.0,65.0,59.0,92.0,28.0,29.0,10.0,4.0,1.0,36.0,58.0,82.0,193.0,8.0,4.0,17.0,1.0,0,0,4,2,207,0,0,28,0,0,0,0,0,0,0,0,0,23,2,0
16885,20.0,39.0,28.0,8.0,5.0,3.0,0.0,0.0,9.0,8.0,5.0,7.0,5.0,2.0,1.0,0.0,0.0,5.0,3.0,7.0,19.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16886,178.0,343.0,247.0,83.0,38.0,25.0,1.0,730.0,89.0,64.0,49.0,64.0,29.0,24.0,9.0,2.0,1.0,39.0,43.0,58.0,165.0,1.0,2.0,8.0,2.0,0,0,2,0,3,231,1,3,0,2,0,2,0,0,479,0,0,0,7,0
16887,1094.0,2253.0,1444.0,456.0,160.0,135.0,58.0,1558.0,608.0,351.0,246.0,463.0,162.0,135.0,50.0,24.0,14.0,201.0,263.0,470.0,1015.0,24.0,11.0,33.0,11.0,3,515,0,2,266,305,58,9,0,0,0,5,0,0,0,5,34,307,8,41
16888,2911.0,5671.0,3205.0,1267.0,550.0,513.0,362.0,987.0,1460.0,938.0,794.0,1160.0,379.0,342.0,137.0,74.0,25.0,668.0,620.0,1073.0,2671.0,52.0,28.0,140.0,20.0,0,0,9,22,0,7,362,0,1,5,15,45,0,5,1,449,0,26,28,12
16889,3064.0,5700.0,3224.0,1258.0,878.0,621.0,639.0,5415.0,1548.0,895.0,997.0,1138.0,407.0,293.0,134.0,66.0,29.0,649.0,640.0,897.0,2712.0,70.0,32.0,221.0,29.0,0,0,55,77,216,57,639,39,125,317,94,331,3,182,789,1176,33,602,278,402
16890,63.0,116.0,62.0,18.0,13.0,8.0,0.0,22.0,32.0,23.0,22.0,25.0,6.0,7.0,2.0,1.0,0.0,13.0,14.0,23.0,60.0,2.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,6,0,2,0
16891,136.0,262.0,142.0,37.0,24.0,17.0,0.0,47.0,83.0,36.0,40.0,60.0,17.0,10.0,6.0,3.0,0.0,28.0,19.0,65.0,118.0,7.0,4.0,5.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,38,0,0,6,0
16892,29.0,57.0,34.0,8.0,4.0,3.0,0.0,0.0,18.0,8.0,7.0,14.0,4.0,2.0,2.0,0.0,0.0,3.0,6.0,16.0,26.0,3.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
