1228,0,0,0.701697
1229,0,242,0.702128
1230,0,9,0.701758
1231,0,0,0.702128
1232,0,127,0.702128
1233,0,150,0.702128
1234,0,20,0.702128
1235,0,461,0.702128
1236,0,8,0.567466
1237,1,424,0.567524
1238,0,140,0.451305
1239,0,25,0.451064
1240,93,183,0.567964
1241,0,187,0.662844
1242,18,214,0.451381
1243,0,0,0.451406
1244,0,88,0.667882
1245,6,58,0.665979
1246,0,0,0.543418
1247,0,13,0.545455
1248,0,42,0.543605
1249,0,15,0.545455
1250,0,2,0.544842
1251,0,0,0.544462
1252,195,506,0.45003
1253,4,9,0.451367
1254,10,247,0.327914
1255,8,12,0.545923
1256,6,56,0.451532
1257,25,1022,0.449801
1258,0,83,0.513451
1259,45,200,0.327797
1260,0,0,0.702128
1261,0,41,0.701538
1262,0,0,0.701972
1263,1,17,0.700897
1264,0,1,0.701898
1265,0,248,0.702128
1266,0,0,0.701926
1267,0,3,0.702128
1268,0,81,0.6
1269,0,9,0.6
1270,0,1,0.6
1271,0,0,0.6
1272,0,0,0.32864
1273,0,53,0.32086
1274,0,0,0.471337
1275,0,215,0.318567
1276,0,405,0.318495
1277,0,10,0.311798
1278,3,118,0.31587
1279,0,0,0.316029
1280,0,111,0.554704
1281,12,38,0.554809
1282,0,4,0.554839
1283,0,13,0.554839
1284,0,0,0.532809
1285,0,0,0.554839
1286,0,0,0.512067
1287,0,0,0.554839
1288,0,0,0.507213
1289,0,0,0.554839
1290,0,0,0.526109
1291,0,0,0.554839
1292,0,7,0.554839
1293,0,2,0.554839
1294,0,84,0.554839
1295,0,3,0.554839
1296,0,57,0.555552
1297,0,0,0.557061
1298,0,6,0.685969
1299,0,3,0.685969
1300,0,0,0.534637
1301,0,47,0.554849
1302,0,0,0.544777
1303,6,212,0.678405
1304,0,0,0.677105
1305,6,28,0.679883
1306,0,0,0.6
1307,0,0,0.6
1308,0,28,0.682408
1309,0,123,0.685909
1310,0,1,0.6
1311,50,223,0.614257
1312,0,0,0.6
1313,0,5,0.6
1314,0,0,0.6
1315,0,0,0.6
1316,0,0,0.599178
1317,0,0,0.6
1318,0,0,0.587784
1319,0,3,0.6
1320,0,29,0.348837
1321,0,4,0.348838
1322,0,0,0.347743
1323,0,24,0.348091
1324,0,72,0.424367
1325,3,65,0.489349
1326,10,178,0.455135
1327,0,50,0.488037
1328,34,65,0.490134
1329,3,91,0.48966
1330,0,40,0.488312
1331,41,390,0.488223
1332,0,0,0.449008
1333,0,0,0.448931
1334,21,334,0.449146
1335,0,0,0.448931
1336,0,0,0.448931
1337,0,14,0.44898
1338,0,163,0.448931
1339,0,118,0.448931
1340,0,0,0.441303
1341,0,48,0.440163
1342,8,99,0.441329
1343,0,24,0.438936
1344,27,63,0.441196
1345,24,87,0.439615
1346,0,40,0.441158
1347,0,100,0.439635
1348,0,171,0.485513
1349,0,223,0.485691
1350,0,24,0.486239
1351,0,7,0.486239
1352,50,646,0.446453
1353,0,140,0.485486
1354,126,1651,0.447453
1355,0,116,0.485959
1356,0,163,0.354713
1357,46,1747,0.356052
1358,90,310,0.353991
1359,1631,2415,0.355929
1360,0,80,0.311604
1361,0,50,0.34078
1362,0,43,0.311761
1363,0,50,0.31163
1364,0,0,0.315881
1365,0,0,0.311604
1366,0,0,0.31357
1367,4,12,0.311742
1368,3,207,0.416846
1369,0,110,0.347569
1370,220,810,0.341587
1371,41,283,0.338546
1372,0,12,0.338509
1373,0,7,0.319833
1374,390,427,0.338566
1375,651,1006,0.327224
1376,0,193,0.311604
1377,875,1600,0.311604
1378,121,459,0.312197
1379,892,1359,0.31197
1380,755,1412,0.4486
1381,0,507,0.448976
1382,228,560,0.448233
1383,0,0,0.449111
1384,0,9,0.475944
1385,0,21,0.486239
1386,6,83,0.461116
1387,0,109,0.48644
1388,0,19,0.441159
1389,0,7,0.442145
1390,24,137,0.441012
1391,10,15,0.442641
1392,155,280,0.402674
1393,1,3,0.402387
1394,0,1,0.40185
1395,0,1,0.401791
1396,0,537,0.497674
1397,0,576,0.497674
1398,18,1512,0.497674
1399,0,125,0.497652
1400,292,348,0.496504
1401,0,0,0.497674
1402,0,238,0.497415
1403,0,0,0.497674
1404,0,4,0.371239
1405,611,1126,0.371237
1406,0,110,0.371237
1407,0,714,0.371247
1408,301,318,0.36451
1409,286,406,0.536188
1410,3,36,0.364313
1411,0,18,0.529206
1412,332,823,0.367266
1413,112,578,0.367742
1414,251,273,0.367278
1415,15,118,0.367742
1416,0,176,0.369233
1417,8,43,0.368075
1418,0,94,0.470394
1419,29,270,0.47053
1420,0,292,0.364303
1421,0,81,0.473991
1422,1,199,0.364634
1423,0,203,0.541773
1424,0,48,0.371667
1425,0,8,0.433608
1426,3,434,0.541818
1427,0,130,0.541818
1428,0,0,0.497677
1429,0,0,0.497674
1430,0,0,0.497821
1431,0,0,0.497674
1432,0,115,0.497674
1433,0,48,0.49765
1434,0,112,0.497674
1435,0,70,0.497664
1436,0,149,0.40171
1437,0,0,0.401747
1438,8,35,0.401931
1439,0,35,0.401946
1440,0,208,0.402141
1441,1,116,0.402253
1442,254,412,0.40358
1443,0,20,0.405794
1444,0,76,0.497674
1445,0,57,0.497673
1446,0,1,0.497788
1447,32,354,0.497699
1448,0,0,0.498023
1449,0,0,0.497674
1450,3,84,0.507561
1451,0,0,0.497681
1452,0,31,0.541818
1453,57,108,0.541818
1454,4,29,0.541799
1455,0,130,0.541818
1456,1,13,0.364893
1457,0,167,0.541775
1458,1,6,0.365203
1459,0,12,0.536605
1460,0,498,0.521963
1461,0,217,0.474749
1462,0,0,0.590786
1463,0,161,0.57571
1464,0,523,0.379531
1465,4,65,0.379092
1466,10,293,0.496394
1467,1,8,0.393909
1468,0,101,0.379085
1469,0,135,0.47958
1470,0,320,0.379256
1471,0,3,0.496857
1472,19,866,0.530214
1473,40,1009,0.530214
1474,29,196,0.530149
1475,6,834,0.529946
1476,36,547,0.35108
1477,0,24,0.348837
1478,1,40,0.362414
1479,0,14,0.359994
1480,0,0,0.348837
1481,0,0,0.348837
1482,0,1,0.348837
1483,0,0,0.348837
1484,0,0,0.348837
1485,0,0,0.348837
1486,0,0,0.348837
1487,0,0,0.348838
1488,0,8,0.375113
1489,0,0,0.425804
1490,0,50,0.425914
1491,0,1,0.425926
1492,0,0,0.349577
1493,0,0,0.349088
1494,0,76,0.426007
1495,0,687,0.425925
1496,1,32,0.364296
1497,0,125,0.364263
1498,92,452,0.366116
1499,12,135,0.364737
1500,19,212,0.485402
1501,146,427,0.364294
1502,0,89,0.453013
1503,40,347,0.36612
1504,3,18,0.534258
1505,1,176,0.493329
1506,0,41,0.517617
1507,6,226,0.537376
1508,22,347,0.496503
1509,0,73,0.496588
1510,6,55,0.496139
1511,32,125,0.467891
1512,0,0,0.459269
1513,0,0,0.427668
1514,0,0,0.456787
1515,0,40,0.405405
1516,0,7,0.410954
1517,0,488,0.544823
1518,18,73,0.405598
1519,9,193,0.484739
1520,1,3,0.498032
1521,21,55,0.381778
1522,0,0,0.518537
1523,0,69,0.518302
1524,6,195,0.366746
1525,0,390,0.367577
1526,3,456,0.518519
1527,165,435,0.518083
1528,0,276,0.456222
1529,0,8,0.43848
1530,254,730,0.461205
1531,29,583,0.461147
1532,0,68,0.426052
1533,9,220,0.425946
1534,0,74,0.461169
1535,236,1531,0.426508
1536,0,0,0.325233
1537,514,1905,0.325177
1538,19,53,0.325468
1539,25,644,0.325284
1540,0,13,0.325262
1541,0,0,0.325129
1542,0,0,0.325392
1543,0,52,0.325329
1544,3,74,0.518519
1545,25,151,0.517048
1546,0,0,0.518485
1547,0,0,0.516478
1548,1,37,0.624972
1549,0,98,0.620456
1550,8,249,0.589412
1551,8,122,0.589378
1552,8,61,0.581688
1553,0,22,0.589425
1554,3,322,0.589404
1555,0,1,0.589403
1556,189,260,0.589286
1557,0,4,0.589617
1558,0,547,0.58938
1559,0,37,0.465186
1560,18,596,0.504142
1561,0,416,0.464435
1562,1,28,0.464435
1563,0,41,0.417919
1564,0,0,0.417561
1565,4,343,0.41797
1566,0,257,0.417526
1567,532,848,0.417656
1568,3,65,0.472955
1569,0,27,0.521523
1570,0,0,0.417466
1571,0,0,0.416995
1572,16,1678,0.453238
1573,0,6,0.453237
1574,26,114,0.417506
1575,0,115,0.509953
1576,0,1,0.453237
1577,0,10,0.453237
1578,3,8,0.455073
1579,0,27,0.45448
1580,6,45,0.434655
1581,75,608,0.434378
1582,4,315,0.444184
1583,279,658,0.439921
1584,0,82,0.590765
1585,310,853,0.573675
1586,0,113,0.590786
1587,9,309,0.590786
1588,0,0,0.590786
1589,0,182,0.590786
1590,0,0,0.589643
1591,0,1,0.590784
1592,0,26,0.263699
1593,0,1,0.297117
1594,41,210,0.263896
1595,0,0,0.263833
1596,1,20,0.266404
1597,0,74,0.263699
1598,0,341,0.272742
1599,0,0,0.263901
1600,15,1793,0.604467
1601,0,0,0.604766
1602,15,141,0.604689
1603,0,18,0.604832
1604,0,92,0.464435
1605,0,319,0.464435
1606,0,136,0.464429
1607,12,17,0.464543
1608,0,431,0.460902
1609,0,0,0.39661
1610,3,67,0.460088
1611,19,23,0.397646
1612,0,0,0.618683
1613,0,0,0.618785
1614,3,117,0.402139
1615,0,163,0.4443
1616,4,625,0.612214
1617,6,266,0.466666
1618,33,236,0.518444
1619,40,65,0.414634
1620,6,64,0.369912
1621,0,148,0.42194
1622,9,356,0.368605
1623,0,130,0.377634
1624,18,74,0.492717
1625,14,33,0.492567
1626,32,71,0.497952
1627,0,35,0.421357
1628,0,0,0.492366
1629,0,0,0.496066
1630,0,355,0.491982
1631,0,0,0.492366
1632,0,61,0.492366
1633,16,297,0.492383
1634,0,42,0.353372
1635,64,307,0.491768
1636,9,45,0.492395
1637,3,12,0.276147
1638,55,368,0.276626
1639,15,68,0.232628
1640,0,6,0.235413
1641,25,411,0.688967
1642,0,10,0.708756
1643,0,83,0.414633
1644,0,90,0.398831
1645,1,623,0.47006
1646,0,26,0.470074
1647,0,70,0.362872
1648,0,17,0.414634
1649,18,332,0.516003
1650,0,27,0.513418
1651,199,528,0.298024
1652,238,825,0.2903
1653,3,289,0.266689
1654,40,196,0.306663
1655,9,188,0.309467
1656,242,515,0.360807
1657,55,188,0.429344
1658,4,130,0.393012
1659,3,5,0.303566
1660,0,203,0.301206
1661,0,0,0.300366
1662,38,96,0.300366
1663,0,16,0.294604
1664,33,114,0.338235
1665,0,47,0.355901
1666,50,150,0.39703
1667,0,47,0.51889
1668,0,79,0.460679
1669,0,169,0.412294
1670,167,416,0.409022
1671,1,747,0.469469
1672,0,103,0.47012
1673,45,1048,0.469885
1674,6,160,0.470207
1675,32,534,0.630248
1676,32,40,0.633883
1677,3,326,0.572923
1678,0,37,0.573653
1679,8,463,0.643838
1680,9,153,0.64101
1681,0,2848,0.640691
1682,40,81,0.640731
1683,18,507,0.637255
1684,0,64,0.63625
1685,4,65,0.624825
1686,21,702,0.624991
1687,41,1073,0.55646
1688,1,46,0.566105
1689,16,194,0.55646
1690,0,37,0.564173
1691,0,221,0.555214
1692,28,1241,0.556068
1693,24,1764,0.556069
1694,12,179,0.55646
1695,149,562,0.403555
1696,0,960,0.404216
1697,0,28,0.538033
1698,0,608,0.420478
1699,96,182,0.438601
1700,32,193,0.400749
1701,3,165,0.47637
1702,0,112,0.566449
1703,499,832,0.326143
1704,140,256,0.346976
1705,220,2697,0.449192
1706,0,17,0.45208
1707,251,1272,0.452181
1708,0,24,0.453961
1709,201,348,0.484266
1710,0,627,0.48625
1711,0,6,0.442987
1712,0,20,0.426686
1713,0,0,0.47668
1714,0,0,0.468365
1715,0,523,0.426484
1716,8,351,0.434725
1717,0,28,0.483742
1718,12,94,0.487805
1719,0,213,0.490023
1720,0,2375,0.491243
1721,0,0,0.487805
1722,0,0,0.493681
1723,31,940,0.559247
1724,0,37,0.556448
1725,0,49,0.613143
1726,9,1099,0.610513
1727,6,315,0.35484
1728,22,124,0.352865
1729,0,270,0.415461
1730,0,1,0.409933
1731,0,62,0.415179
1732,0,85,0.415275
1733,10,529,0.415152
1734,43,1271,0.415528
1735,325,1620,0.613193
1736,0,300,0.612949
1737,71,912,0.613191
1738,0,7,0.612494
1739,0,0,0.487805
1740,700,768,0.49088
1741,0,0,0.487943
1742,110,351,0.488766
1743,0,0,0.487805
1744,6,663,0.487805
1745,0,0,0.487805
1746,0,34,0.487805
1747,0,140,0.49553
1748,0,0,0.487805
1749,0,37,0.347525
1750,0,0,0.487822
1751,69,337,0.49818
1752,0,238,0.498221
1753,6,395,0.236736
1754,0,47,0.237164
1755,0,0,0.520588
1756,0,39,0.520793
1757,0,0,0.520332
1758,0,2,0.515692
1759,0,94,0.521196
1760,3,16,0.521143
1761,0,12,0.51106
1762,19,183,0.52038
1763,0,14,0.409775
1764,0,111,0.310097
1765,10,464,0.391953
1766,3,109,0.428306
1767,0,6,0.4935
1768,37,514,0.474291
1769,0,93,0.493492
1770,0,480,0.447857
1771,1,31,0.378902
1772,19,191,0.33599
1773,1,25,0.314457
1774,0,14,0.296963
1775,16,279,0.299
1776,0,0,0.304781
1777,0,6,0.296963
1778,0,0,0.300234
1779,44,267,0.315858
1780,523,603,0.313466
1781,0,552,0.351812
1782,1587,2319,0.360491
1783,12,53,0.304711
1784,189,199,0.310964
1785,0,15,0.318996
1786,0,78,0.32371
1787,0,69,0.344299
1788,10,134,0.359847
1789,0,4,0.347103
1790,0,0,0.344547
1791,1,73,0.36036
1792,126,281,0.36036
1793,29,612,0.344323
1794,52,533,0.344541
1795,18,133,0.34492
1796,29,77,0.49473
1797,1,576,0.355882
1798,4,210,0.240394
1799,16,69,0.35678
1800,12,179,0.356864
1801,62,153,0.360318
1802,180,694,0.360294
1803,0,0,0.482492
1804,0,0,0.482455
1805,0,0,0.482012
1806,0,0,0.482097
1807,0,0,0.48203
1808,0,0,0.482076
1809,0,8,0.48203
1810,0,8,0.491317
1811,9,62,0.48203
1812,0,153,0.533121
1813,0,43,0.546765
1814,0,4,0.508448
1815,0,0,0.511628
1816,0,64,0.507014
1817,0,91,0.508526
1818,0,71,0.48203
1819,0,0,0.506188
1820,57,1128,0.471673
1821,19,438,0.505667
1822,0,365,0.48896
1823,4,286,0.488436
1824,0,36,0.48203
1825,0,150,0.48203
1826,0,257,0.48203
1827,0,49,0.496566
1828,0,0,0.48203
1829,0,0,0.48203
1830,0,6,0.48203
1831,0,0,0.48203
1832,0,1,0.48203
1833,0,16,0.48203
1834,0,6,0.482034
1835,0,94,0.48203
1836,0,8,0.482031
1837,0,61,0.48203
1838,0,159,0.482094
1839,0,1,0.482094
1840,0,0,0.528889
1841,0,0,0.528857
1842,0,3,0.482064
1843,0,0,0.48203
1844,0,20,0.528857
1845,0,0,0.528801
1846,0,76,0.48203
1847,3,171,0.481742
1848,0,30,0.528731
1849,18,159,0.466629
1850,0,29,0.462792
1851,0,24,0.453296
1852,0,205,0.452077
1853,28,114,0.451912
1854,0,164,0.451886
1855,8,34,0.506945
1856,52,696,0.451955
1857,182,417,0.507003
1858,0,519,0.507014
1859,0,0,0.508076
1860,0,21,0.507014
1861,3,9,0.50782
1862,0,334,0.507014
1863,0,5,0.507337
1864,0,12,0.507014
1865,0,4,0.507014
1866,10,196,0.528786
1867,164,289,0.50702
1868,0,56,0.528287
1869,256,274,0.507014
1870,0,15,0.528117
1871,12,73,0.528857
1872,0,47,0.528837
1873,1,3,0.528863
1874,0,5,0.528857
1875,0,14,0.528857
1876,0,0,0.528694
1877,0,34,0.528857
1878,0,0,0.528857
1879,0,17,0.528857
1880,0,6,0.528857
1881,0,12,0.527663
1882,0,0,0.528861
1883,0,0,0.528857
1884,0,0,0.528857
1885,0,0,0.528857
1886,22,1055,0.521918
1887,8,259,0.522779
1888,214,806,0.522154
1889,9,234,0.522682
1890,9,79,0.36526
1891,0,235,0.498895
1892,0,277,0.36521
1893,0,174,0.362954
1894,8,78,0.499541
1895,0,0,0.574055
1896,1,9,0.49997
1897,0,0,0.576923
1898,0,0,0.575129
1899,0,0,0.573042
1900,0,0,0.576923
1901,0,0,0.576923
1902,0,81,0.570364
1903,0,5,0.560469
1904,0,0,0.576923
1905,0,0,0.576923
1906,0,6,0.55791
1907,0,10,0.557789
1908,0,26,0.566939
1909,0,622,0.558624
1910,0,0,0.576923
1911,0,0,0.576908
1912,0,0,0.576923
1913,0,0,0.576923
1914,0,0,0.576923
1915,0,0,0.576923
1916,0,0,0.576923
1917,0,0,0.576923
1918,0,0,0.576923
1919,0,0,0.576923
1920,0,0,0.576923
1921,0,0,0.576923
1922,0,107,0.488092
1923,0,5,0.576923
1924,0,33,0.488066
1925,0,0,0.576923
1926,214,592,0.488326
1927,0,279,0.487689
1928,6,235,0.488533
1929,3,72,0.488027
1930,32,847,0.522274
1931,136,1891,0.522682
1932,382,1348,0.521099
1933,8,1458,0.522682
1934,28,282,0.446597
1935,3,461,0.463507
1936,40,110,0.353097
1937,4,134,0.385664
1938,36,526,0.462963
1939,0,185,0.462926
1940,0,207,0.559097
1941,0,1961,0.475242
1942,0,3,0.46305
1943,0,0,0.576923
1944,0,0,0.463098
1945,0,0,0.576923
1946,0,0,0.576923
1947,0,0,0.576923
1948,0,0,0.576923
1949,0,0,0.576923
1950,0,0,0.576923
1951,0,0,0.576923
1952,0,0,0.576923
1953,0,0,0.576923
1954,0,0,0.576923
1955,0,0,0.576848
1956,0,0,0.576923
1957,0,0,0.575944
1958,0,0,0.576923
1959,0,0,0.575984
1960,0,2,0.576923
1961,0,5,0.573949
1962,0,0,0.576923
1963,0,0,0.576923
1964,0,0,0.576923
1965,0,0,0.576923
1966,0,0,0.572574
1967,0,0,0.576923
1968,0,0,0.56488
1969,0,0,0.576923
1970,0,35,0.496018
1971,0,2,0.537277
1972,0,43,0.535346
1973,0,0,0.535346
1974,0,416,0.63088
1975,0,15,0.592939
1976,8,175,0.538449
1977,0,0,0.535346
1978,21,199,0.351021
1979,74,1306,0.351225
1980,1,346,0.560282
1981,0,1410,0.588724
1982,10,458,0.351646
1983,33,3257,0.667642
1984,0,541,0.350893
1985,6,122,0.668003
1986,4,37,0.625524
1987,0,16,0.535346
1988,0,23,0.666205
1989,33,73,0.593704
1990,0,102,0.535346
1991,0,16,0.535346
1992,0,59,0.535346
1993,0,0,0.535346
1994,0,0,0.576122
1995,0,0,0.576923
1996,0,14,0.575532
1997,0,15,0.576923
1998,0,0,0.576923
1999,0,4,0.576923
2000,0,35,0.576923
2001,0,4,0.576923
2002,0,0,0.576923
2003,0,0,0.574004
2004,0,10,0.576923
2005,0,0,0.5768
2006,1,4,0.576923
2007,0,0,0.576884
2008,0,0,0.576733
2009,0,0,0.576475
2010,0,78,0.576923
2011,0,0,0.576923
2012,4,66,0.54983
2013,0,0,0.576158
2014,202,463,0.57659
2015,0,331,0.576923
2016,0,418,0.555894
2017,0,0,0.544069
2018,0,0,0.550294
2019,9,176,0.535389
2020,8,135,0.653444
2021,10,66,0.535356
2022,1,109,0.667836
2023,0,18,0.6624
2024,0,135,0.540617
2025,0,66,0.668147
2026,10,220,0.350835
2027,0,37,0.66759
2028,0,0,0.350659
2029,1,11,0.350649
2030,15,174,0.261546
2031,10,109,0.26152
2032,1098,1191,0.36049
2033,21,2792,0.417335
2034,34,81,0.261648
2035,0,3,0.262716
2036,33,1017,0.430122
2037,0,260,0.346812
2038,6,288,0.50197
2039,3,155,0.523959
2040,929,1512,0.552635
2041,428,8684,0.552915
2042,184,267,0.408228
2043,43,196,0.485354
2044,168,667,0.412398
2045,0,805,0.455829
2046,3,155,0.256911
2047,306,411,0.257429
2048,0,339,0.466672
2049,256,813,0.351346
2050,4,231,0.394769
2051,273,531,0.238888
2052,148,351,0.394617
2053,168,564,0.297642
2054,1164,2283,0.298405
2055,1,95,0.340757
2056,444,1162,0.262249
2057,0,216,0.262248
2058,8,477,0.420132
2059,62,526,0.365041
2060,0,90,0.405748
2061,22,253,0.303112
2062,78,658,0.4114
2063,86,300,0.438806
2064,0,21,0.641133
2065,0,225,0.635466
2066,33,484,0.553265
2067,236,639,0.552969
2068,10,35,0.409577
2069,319,747,0.411266
2070,59,469,0.481133
2071,12,819,0.348612
2072,19,566,0.462147
2073,263,537,0.471209
2074,0,404,0.479102
2075,204,375,0.447605
2076,0,144,0.385866
2077,75,498,0.386139
2078,8,154,0.408922
2079,21,497,0.455827
2080,41,488,0.49785
2081,9,328,0.528038
2082,344,722,0.478886
2083,19,673,0.529627
2084,0,105,0.568983
2085,0,403,0.362352
2086,22,178,0.629758
2087,139,494,0.629732
2088,6,249,0.262541
2089,6,236,0.332592
2090,0,189,0.399453
2091,6,1031,0.543899
2092,12,123,0.39604
2093,3,495,0.543921
2094,0,23,0.403623
2095,6,26,0.470397
2096,0,0,0.396428
2097,0,0,0.39604
2098,44,973,0.5837
2099,47,1123,0.583551
2100,162,458,0.583233
2101,13,44,0.583899
2102,1,290,0.583994
2103,0,288,0.583993
2104,15,143,0.535588
2105,0,45,0.538213
2106,41,454,0.468716
2107,24,251,0.39734
2108,10,89,0.37194
2109,37,192,0.470964
2110,0,7,0.62449
2111,1,305,0.470977
2112,34,118,0.62449
2113,0,3,0.62413
2114,201,423,0.374188
2115,0,1778,0.62314
2116,65,362,0.535934
2117,138,512,0.534869
2118,15,449,0.536139
2119,19,3049,0.535957
2120,0,4,0.53643
2121,151,599,0.583994
2122,0,1540,0.583994
2123,41,851,0.583994
2124,18,565,0.56103
2125,4,1061,0.57593
2126,0,91,0.531561
2127,0,74,0.455632
2128,4,76,0.434701
2129,0,663,0.434036
2130,31,188,0.401944
2131,0,240,0.434855
2132,4,391,0.399727
2133,28,433,0.395301
2134,167,444,0.395349
2135,12,43,0.395284
2136,0,0,0.395286
2137,0,1018,0.37
2138,4,410,0.370013
2139,0,0,0.369987
2140,6,59,0.369994
2141,346,2384,0.491104
2142,24,211,0.37252
2143,318,710,0.370001
2144,0,249,0.369987
2145,16,433,0.535957
2146,1,153,0.534384
2147,0,131,0.477443
2148,675,945,0.417631
2149,6,458,0.56178
2150,12,965,0.535957
2151,0,2,0.48652
2152,0,16,0.491277
2153,19,989,0.446549
2154,8,541,0.62449
2155,0,130,0.472312
2156,4,57,0.472457
2157,0,13,0.428975
2158,6,284,0.594922
2159,6,168,0.507184
2160,32,154,0.511994
2161,25,87,0.530973
2162,25,224,0.512553
2163,47,265,0.468741
2164,69,1783,0.508625
2165,0,4,0.520795
2166,12,361,0.48328
2167,228,462,0.428726
2168,0,0,0.636589
2169,0,98,0.635673
2170,0,4,0.58651
2171,0,0,0.639733
2172,0,0,0.603851
2173,0,360,0.63894
2174,4,69,0.6367
2175,184,220,0.365053
2176,19,284,0.364702
2177,0,1,0.399275
2178,8,296,0.455576
2179,9,399,0.428496
2180,148,342,0.516525
2181,19,409,0.520327
2182,0,488,0.520332
2183,22,621,0.513223
2184,18,425,0.513559
2185,1,411,0.555379
2186,0,231,0.555619
2187,263,1740,0.508967
2188,94,2517,0.513985
2189,0,758,0.513862
2190,0,85,0.548561
2191,19,142,0.56041
2192,0,146,0.535159
2193,1,1234,0.560262
2194,0,453,0.534824
2195,0,284,0.535841
2196,272,555,0.547275
2197,149,601,0.536235
2198,0,219,0.54424
2199,0,90,0.450385
2200,36,57,0.544934
2201,0,24,0.450808
2202,0,24,0.545844
2203,0,179,0.561626
2204,25,347,0.401741
2205,6,1427,0.561211
2206,9,98,0.401438
2207,24,277,0.548556
2208,25,80,0.548586
2209,38,2016,0.561824
2210,6,512,0.561046
2211,0,22,0.594043
2212,0,0,0.594068
2213,0,1865,0.594068
2214,0,1559,0.594068
2215,19,716,0.593981
2216,0,196,0.593954
2217,0,139,0.594068
2218,0,1872,0.594068
2219,0,0,0.583383
2220,0,215,0.593688
2221,25,582,0.423915
2222,12,358,0.538705
2223,103,508,0.428733
2224,0,196,0.560094
2225,19,890,0.563354
2226,6,443,0.564118
2227,0,0,0.587234
2228,0,0,0.594068
2229,0,21,0.582657
2230,0,0,0.593899
2231,0,0,0.594068
2232,0,5,0.594068
2233,0,156,0.594068
2234,149,390,0.594068
2235,37,1082,0.507015
2236,753,1204,0.341255
2237,2112,2458,0.450086
2238,789,1461,0.348209
2239,58,317,0.341078
2240,3,204,0.626116
2241,0,16,0.341184
2242,0,157,0.626506
2243,3,56,0.626364
2244,0,78,0.626517
2245,0,1,0.626506
2246,0,216,0.626532
2247,4,26,0.626506
2248,19,70,0.626813
2249,19,71,0.602913
2250,208,1407,0.626516
2251,8,430,0.389417
2252,38,645,0.622881
2253,0,8,0.557789
2254,0,2,0.562708
2255,1,1,0.593964
2256,0,179,0.532004
2257,16,702,0.594017
2258,0,0,0.559244
2259,0,106,0.594068
2260,4,174,0.594068
2261,0,0,0.592379
2262,3,122,0.594068
2263,0,0,0.589286
2264,0,0,0.59125
2265,0,9,0.589286
2266,0,0,0.589292
2267,0,735,0.480023
2268,40,223,0.577353
2269,0,200,0.424428
2270,0,410,0.589286
2271,0,176,0.423721
2272,0,778,0.589286
2273,50,514,0.4231
2274,4,466,0.589286
2275,0,0,0.476456
2276,6,56,0.417136
2277,0,0,0.481299
2278,6,263,0.461236
2279,0,9,0.428278
2280,0,0,0.584852
2281,3,126,0.398767
2282,0,3,0.468404
2283,0,637,0.594068
2284,0,30,0.594025
2285,0,385,0.590136
2286,0,1,0.594068
2287,1,28,0.593747
2288,3,159,0.557789
2289,0,8942,0.593779
2290,0,20,0.557789
2291,1,37,0.557789
2292,19,1473,0.573954
2293,0,29,0.557789
2294,159,1094,0.558127
2295,0,23,0.557789
2296,4,13,0.558214
2297,0,28,0.557789
2298,0,83,0.557731
2299,0,0,0.593522
2300,0,36,0.557789
2301,27,115,0.571431
2302,3,52,0.557789
2303,3,193,0.589701
2304,0,0,0.594068
2305,0,113,0.429774
2306,37,659,0.530107
2307,6,170,0.404246
2308,0,9,0.504282
2309,15,75,0.393497
2310,0,0,0.393258
2311,3,449,0.472292
2312,6,178,0.455496
2313,19,224,0.452834
