1334,32,391,0.449
1335,0,0,0.449
1336,0,0,0.449
1337,0,29,0.449
1338,0,129,0.449
1339,7,70,0.449
1340,0,46,0.441
1341,0,9,0.44
1342,11,93,0.441
1343,0,24,0.439
1344,19,129,0.441
1345,41,186,0.44
1346,0,17,0.441
1347,3,5,0.44
1348,0,72,0.486
1349,8,92,0.486
1350,0,490,0.486
1351,0,0,0.486
1352,93,776,0.446
1353,3,181,0.485
1354,329,1618,0.447
1355,1,163,0.486
1356,3,100,0.355
1357,82,1307,0.356
1358,150,228,0.354
1359,2026,2828,0.356
1360,0,9,0.312
1361,0,5,0.341
1362,0,0,0.312
1363,0,58,0.312
1364,0,0,0.316
1365,0,6,0.312
1366,0,0,0.314
1367,0,0,0.312
1368,10,185,0.417
1369,1,68,0.348
1370,367,700,0.342
1371,83,252,0.339
1372,0,115,0.339
1373,3,17,0.32
1374,160,205,0.339
1375,126,301,0.327
1376,30,462,0.312
1377,691,2470,0.312
1378,102,407,0.312
1379,532,1209,0.312
1380,166,946,0.449
1381,1,328,0.449
1382,43,1414,0.448
1383,3,24,0.449
1384,4,153,0.476
1385,0,59,0.486
1386,0,7,0.461
1387,0,85,0.486
1388,0,0,0.441
1389,0,0,0.442
1390,46,79,0.441
1391,0,6,0.443
1392,70,301,0.403
1393,0,3,0.402
1394,0,2,0.402
1395,0,2,0.402
1396,6,395,0.498
1397,11,433,0.498
1398,48,1799,0.498
1399,0,15,0.498
1400,207,335,0.497
1401,14,27,0.498
1402,46,507,0.497
1403,0,1,0.498
1404,139,357,0.371
1405,482,957,0.371
1406,0,77,0.371
1407,4,533,0.371
1408,233,293,0.365
1409,127,270,0.536
1410,0,12,0.364
1411,0,3,0.529
1412,710,1004,0.367
1413,37,411,0.368
1414,0,28,0.367
1415,9,83,0.368
1416,1,167,0.369
1417,29,100,0.368
1418,10,82,0.47
1419,29,149,0.471
1420,17,244,0.364
1421,0,23,0.474
1422,0,155,0.365
1423,0,193,0.542
1424,0,4,0.372
1425,7,87,0.434
1426,0,844,0.542
1427,17,322,0.542
1428,0,0,0.498
1429,0,0,0.498
1430,0,0,0.498
1431,0,0,0.498
1432,2,53,0.498
1433,0,4,0.498
1434,3,6,0.498
1435,0,42,0.498
1436,0,2,0.402
1437,0,6,0.402
1438,3,34,0.402
1439,1,5,0.402
1440,10,80,0.402
1441,0,13,0.402
1442,6,292,0.404
1443,0,7,0.406
1444,0,17,0.498
1445,15,117,0.498
1446,0,14,0.498
1447,40,130,0.498
1448,0,0,0.498
1449,0,0,0.498
1450,0,128,0.508
1451,0,5,0.498
1452,0,4,0.542
1453,70,273,0.542
1454,0,1,0.542
1455,0,17,0.542
1456,0,17,0.365
1457,0,121,0.542
1458,3,5,0.365
1459,0,7,0.537
1460,38,808,0.522
1461,2,195,0.475
1462,11,1169,0.591
1463,0,380,0.576
1464,25,1584,0.38
1465,7,673,0.379
1466,10,937,0.496
1467,7,34,0.394
1468,19,302,0.379
1469,4,487,0.48
1470,1,281,0.379
1471,0,12,0.497
1472,11,585,0.53
1473,47,1852,0.53
1474,29,425,0.53
1475,57,963,0.53
1476,37,419,0.351
1477,0,45,0.349
1478,7,129,0.362
1479,3,11,0.36
1480,0,0,0.349
1481,0,0,0.349
1482,0,8,0.349
1483,0,0,0.349
1484,0,0,0.349
1485,0,16,0.349
1486,0,0,0.349
1487,0,2,0.349
1488,0,27,0.375
1489,0,16,0.426
1490,0,1,0.426
1491,0,0,0.426
1492,0,6,0.35
1493,0,0,0.349
1494,0,151,0.426
1495,60,159,0.426
1496,55,108,0.364
1497,3,67,0.364
1498,135,739,0.366
1499,3,266,0.365
1500,43,160,0.485
1501,80,311,0.364
1502,32,154,0.453
1503,43,287,0.366
1504,6,75,0.534
1505,36,379,0.493
1506,5,292,0.518
1507,19,381,0.537
1508,51,884,0.497
1509,29,123,0.497
1510,4,87,0.496
1511,42,175,0.468
1512,0,0,0.459
1513,0,6,0.428
1514,0,1,0.457
1515,45,133,0.405
1516,0,109,0.411
1517,1,190,0.545
1518,27,330,0.406
1519,20,357,0.485
1520,0,2,0.498
1521,25,237,0.382
1522,0,4,0.519
1523,57,181,0.518
1524,21,188,0.367
1525,0,270,0.368
1526,75,327,0.519
1527,39,678,0.518
1528,0,178,0.456
1529,0,7,0.438
1530,103,447,0.461
1531,36,270,0.461
1532,0,6,0.426
1533,38,533,0.426
1534,4,58,0.461
1535,235,878,0.427
1536,1,260,0.325
1537,502,1881,0.325
1538,25,205,0.325
1539,25,349,0.325
1540,0,13,0.325
1541,0,0,0.325
1542,0,8,0.325
1543,0,36,0.325
1544,24,115,0.519
1545,41,173,0.517
1546,0,0,0.518
1547,0,0,0.516
1548,0,36,0.625
1549,5,600,0.62
1550,24,1365,0.589
1551,18,172,0.589
1552,0,65,0.582
1553,0,62,0.589
1554,14,346,0.589
1555,0,3,0.589
1556,172,901,0.589
1557,0,4,0.59
1558,19,1115,0.589
1559,0,67,0.465
1560,40,904,0.504
1561,28,444,0.464
1562,2,35,0.464
1563,0,81,0.418
1564,0,37,0.418
1565,6,107,0.418
1566,1,258,0.418
1567,500,895,0.418
1568,0,0,0.473
1569,7,38,0.522
1570,0,24,0.417
1571,2,130,0.417
1572,5,174,0.453
1573,3,36,0.453
1574,36,334,0.418
1575,4,283,0.51
1576,0,11,0.453
1577,3,11,0.453
1578,0,1,0.455
1579,2,831,0.454
1580,46,99,0.435
1581,34,697,0.434
1582,30,274,0.444
1583,202,679,0.44
1584,13,150,0.591
1585,38,414,0.574
1586,0,47,0.591
1587,4,465,0.591
1588,0,0,0.591
1589,0,226,0.591
1590,0,0,0.59
1591,0,4,0.591
1592,28,108,0.264
1593,0,0,0.297
1594,11,254,0.264
1595,0,0,0.264
1596,4,119,0.266
1597,0,99,0.264
1598,15,388,0.273
1599,0,1,0.264
1600,32,532,0.604
1601,0,21,0.605
1602,194,646,0.605
1603,12,94,0.605
1604,0,157,0.464
1605,12,419,0.464
1606,3,57,0.464
1607,9,143,0.465
1608,8,232,0.461
1609,0,23,0.397
1610,30,331,0.46
1611,2,448,0.398
1612,0,76,0.619
1613,0,51,0.619
1614,7,230,0.402
1615,4,33,0.444
1616,25,1371,0.612
1617,11,533,0.467
1618,40,331,0.518
1619,80,583,0.415
1620,4,122,0.37
1621,10,332,0.422
1622,18,232,0.369
1623,18,283,0.378
1624,27,443,0.493
1625,1,38,0.493
1626,57,281,0.498
1627,13,131,0.421
1628,0,0,0.492
1629,1,69,0.496
1630,10,784,0.492
1631,0,3,0.492
1632,6,69,0.492
1633,89,451,0.492
1634,15,240,0.353
1635,49,444,0.492
1636,33,398,0.492
1637,10,146,0.276
1638,86,438,0.277
1639,22,155,0.233
1640,5,83,0.235
1641,51,1012,0.689
1642,8,155,0.709
1643,8,150,0.415
1644,6,150,0.399
1645,10,262,0.47
1646,103,502,0.47
1647,19,148,0.363
1648,9,223,0.415
1649,38,605,0.516
1650,1,116,0.513
1651,201,423,0.298
1652,70,664,0.29
1653,148,385,0.267
1654,52,403,0.307
1655,34,234,0.309
1656,28,366,0.361
1657,100,559,0.429
1658,18,249,0.393
1659,0,0,0.304
1660,0,228,0.301
1661,0,10,0.3
1662,39,293,0.3
1663,0,131,0.295
1664,21,137,0.338
1665,0,146,0.356
1666,27,339,0.397
1667,3,155,0.519
1668,0,21,0.461
1669,50,283,0.412
1670,21,486,0.409
1671,10,684,0.469
1672,2,208,0.47
1673,11,996,0.47
1674,25,346,0.47
1675,26,744,0.63
1676,26,399,0.634
1677,57,1157,0.573
1678,11,146,0.574
1679,17,607,0.644
1680,14,465,0.641
1681,83,974,0.641
1682,4,186,0.641
1683,61,186,0.637
1684,5,378,0.636
1685,0,24,0.625
1686,6,662,0.625
1687,15,778,0.556
1688,3,88,0.566
1689,26,250,0.556
1690,0,35,0.564
1691,44,915,0.555
1692,78,515,0.556
1693,45,1486,0.556
1694,82,830,0.556
1695,31,443,0.404
1696,13,881,0.404
1697,0,93,0.538
1698,4,458,0.42
1699,81,297,0.439
1700,18,226,0.401
1701,12,468,0.476
1702,3,163,0.566
1703,1139,2260,0.326
1704,146,243,0.347
1705,233,1159,0.449
1706,0,1,0.452
1707,139,1143,0.452
1708,0,44,0.454
1709,48,255,0.484
1710,10,1170,0.486
1711,0,20,0.443
1712,0,18,0.427
1713,0,0,0.477
1714,0,2,0.468
1715,31,944,0.426
1716,43,206,0.435
1717,14,112,0.484
1718,46,287,0.488
1719,0,226,0.49
1720,9,731,0.491
1721,0,1,0.488
1722,0,0,0.494
1723,61,999,0.559
1724,0,185,0.556
1725,1,337,0.613
1726,4,634,0.611
1727,13,277,0.355
1728,20,91,0.353
1729,2,177,0.415
1730,2,67,0.41
1731,18,226,0.415
1732,7,57,0.415
1733,65,873,0.415
1734,72,865,0.416
1735,440,2100,0.613
1736,4,740,0.613
1737,69,664,0.613
1738,0,10,0.612
1739,0,6,0.488
1740,624,1315,0.491
1741,0,8,0.488
1742,84,294,0.489
1743,0,0,0.488
1744,22,476,0.488
1745,0,1,0.488
1746,0,39,0.488
1747,0,32,0.496
1748,0,74,0.488
1749,0,39,0.348
1750,0,0,0.488
1751,80,355,0.498
1752,1,117,0.498
1753,10,226,0.237
1754,2,44,0.237
1755,0,18,0.521
1756,0,16,0.521
1757,0,0,0.52
1758,0,4,0.516
1759,0,155,0.521
1760,2,122,0.521
1761,3,354,0.511
1762,6,335,0.52
1763,9,325,0.41
1764,37,149,0.31
1765,29,291,0.392
1766,14,347,0.428
1767,0,134,0.494
1768,9,703,0.474
1769,3,169,0.493
1770,26,367,0.448
1771,1,65,0.379
1772,26,286,0.336
1773,0,6,0.314
1774,10,62,0.297
1775,18,592,0.299
1776,11,107,0.305
1777,0,41,0.297
1778,0,8,0.3
1779,62,384,0.316
1780,898,1320,0.313
1781,4,651,0.352
1782,778,2093,0.36
1783,15,48,0.305
1784,242,396,0.311
1785,0,3,0.319
1786,0,142,0.324
1787,0,120,0.344
1788,1,122,0.36
1789,0,19,0.347
1790,0,13,0.345
1791,8,675,0.36
1792,352,660,0.36
1793,23,495,0.344
1794,171,752,0.345
1795,4,124,0.345
1796,56,382,0.495
1797,9,425,0.356
1798,15,523,0.24
1799,0,81,0.357
1800,69,587,0.357
1801,25,195,0.36
1802,128,509,0.36
1803,0,0,0.482
1804,0,0,0.482
1805,0,0,0.482
1806,0,0,0.482
1807,0,2,0.482
1808,0,0,0.482
1809,6,30,0.482
1810,10,165,0.491
1811,22,284,0.482
1812,3,943,0.533
1813,4,69,0.547
1814,0,0,0.508
1815,0,1,0.512
1816,8,83,0.507
1817,0,33,0.509
1818,1,120,0.482
1819,0,13,0.506
1820,41,653,0.472
1821,68,472,0.506
1822,1,301,0.489
1823,0,19,0.488
1824,0,60,0.482
1825,0,558,0.482
1826,0,412,0.482
1827,0,100,0.497
1828,0,19,0.482
1829,0,0,0.482
1830,0,38,0.482
1831,0,9,0.482
1832,0,0,0.482
1833,0,76,0.482
1834,0,1,0.482
1835,0,17,0.482
1836,1,47,0.482
1837,1,1,0.482
1838,0,46,0.482
1839,0,1,0.482
1840,0,0,0.529
1841,0,3,0.529
1842,0,2,0.482
1843,0,3,0.482
1844,0,15,0.529
1845,0,22,0.529
1846,0,33,0.482
1847,7,39,0.482
1848,6,43,0.529
1849,23,329,0.467
1850,0,5,0.463
1851,0,8,0.453
1852,0,18,0.452
1853,0,82,0.452
1854,0,107,0.452
1855,6,29,0.507
1856,29,502,0.452
1857,123,638,0.507
1858,4,193,0.507
1859,1,204,0.508
1860,0,18,0.507
1861,0,2,0.508
1862,0,216,0.507
1863,0,7,0.507
1864,0,6,0.507
1865,0,10,0.507
1866,30,315,0.529
1867,130,343,0.507
1868,0,9,0.528
1869,410,996,0.507
1870,6,146,0.528
1871,0,27,0.529
1872,0,3,0.529
1873,0,2,0.529
1874,0,5,0.529
1875,2,7,0.529
1876,0,1,0.529
1877,0,6,0.529
1878,1,47,0.529
1879,0,2,0.529
1880,0,33,0.529
1881,0,0,0.528
1882,0,0,0.529
1883,1,42,0.529
1884,0,0,0.529
1885,0,0,0.529
1886,86,1383,0.522
1887,14,383,0.523
1888,150,550,0.522
1889,24,372,0.523
1890,4,67,0.365
1891,0,226,0.499
1892,10,299,0.365
1893,2,89,0.363
1894,37,194,0.5
1895,0,3,0.574
1896,193,336,0.5
1897,0,0,0.577
1898,0,0,0.575
1899,0,0,0.573
1900,0,0,0.577
1901,0,0,0.577
1902,7,185,0.57
1903,0,0,0.56
1904,0,6,0.577
1905,0,0,0.577
1906,0,1,0.558
1907,0,1,0.558
1908,0,0,0.567
1909,17,106,0.559
1910,0,0,0.577
1911,0,44,0.577
1912,0,5,0.577
1913,0,0,0.577
1914,0,0,0.577
1915,0,2,0.577
1916,0,19,0.577
1917,0,0,0.577
1918,0,2,0.577
1919,0,0,0.577
1920,0,0,0.577
1921,0,69,0.577
1922,5,113,0.488
1923,0,0,0.577
1924,13,57,0.488
1925,0,3,0.577
1926,142,776,0.488
1927,71,321,0.488
1928,11,202,0.489
1929,0,106,0.488
1930,8,1224,0.522
1931,80,1421,0.523
1932,297,1609,0.521
1933,17,1071,0.523
1934,31,313,0.447
1935,2,385,0.464
1936,17,135,0.353
1937,280,750,0.386
1938,16,441,0.463
1939,3,255,0.463
1940,15,327,0.559
1941,0,35,0.475
1942,0,10,0.463
1943,0,1,0.577
1944,0,1168,0.463
1945,0,4,0.577
1946,0,0,0.577
1947,0,2,0.577
1948,0,1,0.577
1949,0,0,0.577
1950,0,0,0.577
1951,0,6,0.577
1952,0,0,0.577
1953,0,0,0.577
1954,0,0,0.577
1955,0,0,0.577
1956,0,0,0.577
1957,0,0,0.576
1958,0,0,0.577
1959,0,0,0.576
1960,0,0,0.577
1961,0,3,0.574
1962,0,0,0.577
1963,0,0,0.577
1964,0,0,0.577
1965,0,0,0.577
1966,0,0,0.573
1967,0,2,0.577
1968,0,3,0.565
1969,0,2,0.577
1970,0,6,0.496
1971,0,0,0.537
1972,0,24,0.535
1973,0,0,0.535
1974,0,670,0.631
1975,0,8,0.593
1976,0,87,0.538
1977,0,1,0.535
1978,24,372,0.351
1979,24,578,0.351
1980,14,773,0.56
1981,6,1072,0.589
1982,29,305,0.352
1983,26,802,0.668
1984,2,369,0.351
1985,3,200,0.668
1986,5,75,0.626
1987,0,8,0.535
1988,0,23,0.666
1989,0,22,0.594
1990,0,1,0.535
1991,0,81,0.535
1992,0,110,0.535
1993,0,0,0.535
1994,0,0,0.576
1995,0,0,0.577
1996,0,3,0.576
1997,0,3,0.577
1998,0,0,0.577
1999,0,0,0.577
2000,1,14,0.577
2001,0,5,0.577
2002,0,0,0.577
2003,0,0,0.574
2004,0,3,0.577
2005,0,9,0.577
2006,0,1,0.577
2007,0,0,0.577
2008,0,4,0.577
2009,0,2,0.576
2010,0,131,0.577
2011,0,0,0.577
2012,0,22,0.55
2013,0,8,0.576
2014,265,635,0.577
2015,0,132,0.577
2016,0,502,0.556
2017,0,1,0.544
2018,0,47,0.55
2019,15,63,0.535
2020,1,594,0.653
2021,15,102,0.535
2022,0,3,0.668
2023,0,26,0.662
2024,0,181,0.541
2025,0,1,0.668
2026,30,83,0.351
2027,0,0,0.668
2028,0,0,0.351
2029,0,16,0.351
2030,9,213,0.262
2031,7,390,0.262
2032,716,1002,0.36
2033,52,1740,0.417
2034,80,261,0.262
2035,0,26,0.263
2036,19,492,0.43
2037,93,351,0.347
2038,14,289,0.502
2039,32,166,0.524
2040,254,912,0.553
2041,187,3999,0.553
2042,153,793,0.408
2043,9,42,0.485
2044,81,591,0.412
2045,33,661,0.456
2046,31,127,0.257
2047,222,471,0.257
2048,13,604,0.467
2049,151,660,0.351
2050,6,133,0.395
2051,64,596,0.239
2052,50,372,0.395
2053,7,139,0.298
2054,1378,1755,0.298
2055,5,101,0.341
2056,246,1758,0.262
2057,76,812,0.262
2058,6,228,0.42
2059,68,536,0.365
2060,1,180,0.406
2061,39,422,0.303
2062,71,764,0.411
2063,44,333,0.439
2064,0,62,0.641
2065,0,212,0.635
2066,275,801,0.553
2067,343,640,0.553
2068,0,21,0.41
2069,43,572,0.411
2070,117,447,0.481
2071,11,366,0.349
2072,9,355,0.462
2073,70,681,0.471
2074,16,284,0.479
2075,59,499,0.448
2076,0,129,0.386
2077,41,424,0.386
2078,24,290,0.409
2079,82,447,0.456
2080,32,373,0.498
2081,17,479,0.528
2082,248,806,0.479
2083,25,708,0.53
2084,1,130,0.569
2085,5,402,0.362
2086,47,242,0.63
2087,26,363,0.63
2088,12,148,0.263
2089,39,434,0.333
2090,59,268,0.399
2091,9,285,0.544
2092,36,240,0.396
2093,17,502,0.544
2094,0,2,0.404
2095,0,65,0.47
2096,0,7,0.396
2097,0,20,0.396
2098,120,3325,0.584
2099,40,1154,0.584
2100,126,497,0.583
2101,7,52,0.584
2102,9,309,0.584
2103,8,796,0.584
2104,16,246,0.536
2105,6,157,0.538
2106,179,1147,0.469
2107,6,263,0.397
2108,6,161,0.372
2109,34,179,0.471
2110,0,21,0.624
2111,24,282,0.471
2112,35,184,0.624
2113,0,17,0.624
2114,149,510,0.374
2115,3,471,0.623
2116,4,501,0.536
2117,142,594,0.535
2118,43,655,0.536
2119,81,1543,0.536
2120,0,4,0.536
2121,397,978,0.584
2122,26,1346,0.584
2123,65,1539,0.584
2124,28,654,0.561
2125,0,842,0.576
2126,11,163,0.532
2127,0,57,0.456
2128,0,108,0.435
2129,3,560,0.434
2130,22,173,0.402
2131,8,210,0.435
2132,12,427,0.4
2133,96,633,0.395
2134,24,138,0.395
2135,0,24,0.395
2136,0,1,0.395
2137,0,278,0.37
2138,1,404,0.37
2139,0,4,0.37
2140,6,151,0.37
2141,294,753,0.491
2142,21,259,0.373
2143,132,644,0.37
2144,1,591,0.37
2145,22,1668,0.536
2146,2,82,0.534
2147,3,360,0.477
2148,488,843,0.418
2149,10,863,0.562
2150,73,1225,0.536
2151,2,403,0.487
2152,11,999,0.491
2153,74,1190,0.447
2154,17,1118,0.624
2155,20,508,0.472
2156,4,114,0.472
2157,13,60,0.429
2158,29,477,0.595
2159,5,300,0.507
2160,25,356,0.512
2161,15,342,0.531
2162,48,457,0.513
2163,15,314,0.469
2164,111,1266,0.509
2165,7,40,0.521
2166,28,293,0.483
2167,216,539,0.429
2168,1,64,0.637
2169,105,1132,0.636
2170,0,3,0.587
2171,9,173,0.64
2172,1,40,0.604
2173,8,476,0.639
2174,11,439,0.637
2175,73,216,0.365
2176,31,546,0.365
2177,0,0,0.399
2178,12,274,0.456
2179,23,626,0.428
2180,66,453,0.517
2181,28,419,0.52
2182,5,433,0.52
2183,14,448,0.513
2184,48,622,0.514
2185,3,472,0.555
2186,5,381,0.556
2187,201,1353,0.509
2188,259,2302,0.514
2189,18,912,0.514
2190,5,140,0.549
2191,4,242,0.56
2192,3,68,0.535
2193,2,240,0.56
2194,11,250,0.535
2195,0,165,0.536
2196,0,123,0.547
2197,61,555,0.536
2198,0,107,0.544
2199,0,63,0.45
2200,1,47,0.545
2201,0,18,0.451
2202,0,7,0.546
2203,15,370,0.562
2204,100,905,0.402
2205,14,826,0.561
2206,10,44,0.401
2207,11,219,0.549
2208,2,10,0.549
2209,57,1948,0.562
2210,17,549,0.561
2211,1,903,0.594
2212,0,94,0.594
2213,9,3825,0.594
2214,1659,4909,0.594
2215,15,1233,0.594
2216,2,616,0.594
2217,1,498,0.594
2218,3,629,0.594
2219,0,15,0.583
2220,1,983,0.594
2221,35,160,0.424
2222,1,218,0.539
2223,25,432,0.429
2224,2,893,0.56
2225,55,740,0.563
2226,108,1085,0.564
2227,0,3,0.587
2228,0,18,0.594
2229,2,173,0.583
2230,0,14,0.594
2231,0,6,0.594
2232,2,70,0.594
2233,3,268,0.594
2234,16,253,0.594
2235,119,605,0.507
2236,315,995,0.341
2237,1302,2404,0.45
2238,380,1604,0.348
2239,73,423,0.341
2240,31,91,0.626
2241,0,4,0.341
2242,0,196,0.627
2243,0,111,0.626
2244,19,347,0.627
2245,0,10,0.627
2246,3,325,0.627
2247,2,10,0.627
2248,0,3,0.627
2249,27,300,0.603
2250,1,883,0.627
2251,28,742,0.389
2252,69,510,0.623
2253,1,54,0.558
2254,0,20,0.563
2255,5,35,0.594
2256,9,174,0.532
2257,20,1098,0.594
2258,0,1,0.559
2259,2,568,0.594
2260,0,570,0.594
2261,0,32,0.592
2262,7,813,0.594
2263,7,3082,0.589
2264,0,2,0.591
2265,0,192,0.589
2266,1,256,0.589
2267,26,991,0.48
2268,16,518,0.577
2269,5,551,0.424
2270,0,463,0.589
2271,48,387,0.424
2272,27,633,0.589
2273,83,407,0.423
2274,15,627,0.589
2275,5,64,0.476
2276,12,81,0.417
2277,0,2,0.481
2278,10,174,0.461
2279,0,1,0.428
2280,0,0,0.585
2281,9,146,0.399
2282,2,30,0.468
2283,5,982,0.594
2284,0,88,0.594
2285,0,61,0.59
2286,0,95,0.594
2287,0,55,0.594
2288,0,54,0.558
2289,6,745,0.594
2290,0,53,0.558
2291,0,103,0.558
2292,48,1774,0.574
2293,0,5,0.558
2294,92,1004,0.558
2295,3,41,0.558
2296,0,5,0.558
2297,0,20,0.558
2298,0,3,0.558
2299,1,779,0.594
2300,0,55,0.558
2301,36,229,0.571
2302,0,18,0.558
2303,4,126,0.59
2304,0,4,0.594
2305,7,90,0.43
2306,39,236,0.53
2307,20,257,0.404
2308,0,73,0.504
2309,25,140,0.393
2310,0,11,0.393
2311,16,165,0.472
2312,7,360,0.455
2313,6,185,0.453
2314,4,84,0.447
2315,261,1045,0.423
2316,14,646,0.589
2317,64,1590,0.423
2318,10,714,0.588
2319,9,516,0.596
2320,0,18,0.609
2321,13,437,0.534
2322,2,144,0.61
2323,0,11,0.609
2324,2,319,0.534
2325,0,60,0.534
2326,13,248,0.612
2327,127,365,0.611
2328,0,158,0.564
2329,13,204,0.564
2330,4,200,0.533
2331,67,160,0.534
2332,11,2773,0.532
2333,6,1353,0.531
2334,17,321,0.534
2335,0,72,0.544
2336,11,1257,0.544
2337,5,23,0.544
2338,0,0,0.544
2339,127,766,0.544
2340,5,442,0.544
2341,1122,2995,0.447
2342,21,1297,0.446
2343,443,1871,0.359
2344,57,397,0.359
2345,11,859,0.544
2346,18,1242,0.544
2347,44,402,0.458
2348,2,347,0.544
2349,99,1840,0.544
2350,52,1178,0.544
2351,9,284,0.544
2352,27,383,0.544
2353,17,108,0.445
2354,40,308,0.445
2355,0,52,0.446
2356,81,270,0.444
2357,3,351,0.427
2358,14,142,0.447
2359,15,194,0.375
2360,3,210,0.427
2361,253,741,0.327
2362,55,270,0.327
2363,137,400,0.327
2364,0,252,0.374
2365,69,508,0.47
2366,9,375,0.468
2367,1,435,0.47
2368,0,15,0.47
2369,283,602,0.381
2370,463,804,0.311
2371,0,6,0.464
2372,0,48,0.341
2373,235,1166,0.412
2374,33,653,0.624
2375,2,175,0.512
2376,61,633,0.482
2377,159,2428,0.561
2378,41,522,0.431
2379,29,2603,0.57
2380,18,442,0.548
2381,61,799,0.541
2382,30,983,0.573
2383,25,667,0.555
2384,5,891,0.573
2385,693,2071,0.622
2386,3,416,0.667
2387,17,715,0.667
2388,1,12,0.668
2389,31,452,0.661
2390,18,76,0.668
2391,36,280,0.475
2392,9,111,0.661
2393,33,278,0.518
2394,36,899,0.609
2395,65,933,0.493
2396,29,167,0.48
2397,23,981,0.449
2398,18,186,0.448
2399,71,3040,0.581
2400,16,482,0.49
2401,60,1344,0.558
2402,65,1126,0.495
2403,5,179,0.551
2404,22,166,0.608
2405,41,134,0.472
2406,55,1118,0.564
2407,2,364,0.586
2408,103,656,0.698
2409,405,1223,0.478
2410,26,502,0.479
2411,147,1174,0.425
2412,45,316,0.479
2413,241,1143,0.499
2414,12,381,0.5
2415,61,433,0.494
2416,79,308,0.494
2417,17,1177,0.652
2418,17,389,0.707
2419,3,308,0.513
2420,22,248,0.709
2421,25,251,0.636
2422,29,632,0.639
2423,45,270,0.684
2424,41,332,0.687
2425,15,1605,0.634
2426,3,237,0.53
2427,22,1124,0.631
2428,9,605,0.508
2429,26,846,0.455
2430,332,1053,0.499
2431,25,1479,0.578
2432,69,1916,0.587
2433,32,466,0.521
2434,11,412,0.605
2435,0,12,0.587
2436,0,135,0.592
2437,0,27,0.587
2438,0,50,0.589
2439,3,59,0.587
2440,0,49,0.594
2441,0,56,0.587
2442,6,139,0.587
2443,47,406,0.481
2444,4,369,0.474
2445,24,1840,0.631
2446,28,415,0.508
2447,16,1244,0.643
2448,12,238,0.348
2449,35,186,0.686
2450,26,701,0.691
2451,708,2240,0.686
2452,14,3159,0.692
2453,47,265,0.495
2454,63,4692,0.687
2455,2,28,0.488
2456,16,1298,0.686
2457,503,4239,0.494
2458,180,433,0.494
2459,226,859,0.494
2460,22,457,0.494
2461,1970,2991,0.257
2462,0,329,0.256
2463,19,87,0.463
2464,0,50,0.462
2465,0,82,0.255
2466,7,118,0.256
2467,0,261,0.257
2468,0,292,0.487
2469,13,212,0.69
2470,7,58,0.687
2471,49,96,0.536
2472,19,201,0.595
2473,130,616,0.621
2474,0,26,0.558
2475,40,283,0.595
2476,6,53,0.622
2477,3,155,0.628
2478,0,171,0.629
2479,1,33,0.629
2480,279,623,0.629
2481,66,2956,0.629
2482,0,0,0.629
2483,0,3,0.629
2484,0,17,0.629
2485,0,1,0.713
2486,0,9,0.713
2487,0,9,0.712
2488,0,0,0.712
2489,0,2,0.712
2490,0,0,0.713
2491,9,307,0.71
2492,0,34,0.71
2493,42,225,0.396
2494,3,165,0.507
2495,11,1391,0.398
2496,7,228,0.626
2497,87,249,0.509
2498,5,68,0.471
2499,82,390,0.491
2500,9,185,0.47
2501,0,233,0.491
2502,2,519,0.487
2503,0,27,0.491
2504,2,95,0.487
2505,3,255,0.48
2506,31,266,0.489
2507,9,275,0.485
2508,15,477,0.491
2509,69,329,0.513
2510,26,276,0.593
2511,28,326,0.464
2512,32,562,0.464
2513,0,18,0.505
2514,29,192,0.487
2515,50,1335,0.51
2516,346,3248,0.471
2517,60,638,0.476
2518,117,971,0.529
2519,175,1149,0.627
2520,57,1141,0.59
2521,69,465,0.598
2522,108,577,0.333
2523,94,592,0.555
2524,103,1288,0.544
2525,47,390,0.438
2526,66,555,0.495
2527,54,607,0.561
2528,71,560,0.396
2529,113,703,0.328
2530,113,630,0.408
2531,44,444,0.379
2532,68,353,0.542
2533,58,543,0.401
2534,86,717,0.392
2535,90,856,0.53
2536,20,1043,0.443
2537,141,610,0.456
2538,38,1796,0.506
2539,109,1355,0.433
2540,218,1090,0.61
2541,99,471,0.48
2542,95,368,0.633
2543,163,1305,0.364
2544,115,739,0.472
2545,0,69,0.684
2546,76,1539,0.505
2547,109,771,0.373
2548,547,1207,0.427
2549,1,511,0.475
2550,37,224,0.566
2551,57,2631,0.552
2552,161,1219,0.576
2553,37,184,0.411
2554,195,610,0.532
2555,101,1788,0.528
2556,127,933,0.514
2557,91,234,0.528
2558,9,157,0.503
2559,57,347,0.48
2560,1,794,0.338
2561,2,1025,0.609
2562,13,417,0.515
2563,64,389,0.523
2564,2,204,0.483
2565,0,0,0.61
2566,101,4678,0.681
2567,19,3354,0.687
2568,71,1250,0.687
2569,2,154,0.687
2570,13,718,0.509
2571,48,2249,0.507
2572,52,87,0.409
2573,14,372,0.444
2574,0,31,0.438
2575,312,3287,0.389
2576,14,587,0.408
2577,207,851,0.389
2578,38,159,0.398
2579,120,533,0.408
2580,19,87,0.508
2581,223,853,0.508
2582,16,384,0.509
2583,39,350,0.509
2584,1,256,0.511
2585,13,1685,0.593
2586,4,37,0.659
2587,11,1257,0.662
2588,29,1281,0.662
2589,11,1333,0.662
2590,8,735,0.662
2591,14,897,0.661
2592,0,48,0.661
2593,16,254,0.662
